year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0.615188,9.356,0
2009,10,1,6,0.135128,10.555,0
2009,10,1,12,0.254508,13.069,0
2009,10,1,18,0.365506,11.149,0
2009,10,2,0,0.3556,9.083,0
2009,10,2,6,0.0635,8.7,0
2009,10,2,12,2.312924,12.007,0
2009,10,2,18,0.173482,7.474,0
2009,10,3,0,0.364998,4.088,0
2009,10,3,6,0.596138,4.725,0
2009,10,3,12,0.344932,11.487,0
2009,10,3,18,0.01143,6.668,0
2009,10,4,0,1.909318,4.684,0
2009,10,4,6,2.105406,6.821,0
2009,10,4,12,0,13.774,0
2009,10,4,18,0,7.734,0
2009,10,5,0,0.135382,2.712,0
2009,10,5,6,0,4.667,0
2009,10,5,12,0,14.671,0
2009,10,5,18,0,6.968,0
2009,10,6,0,0,2.664,0
2009,10,6,6,0,5.661,0
2009,10,6,12,0,15.044,0
2009,10,6,18,0,9.726,0
2009,10,7,0,0,7.311,0
2009,10,7,6,0,8.308,0
2009,10,7,12,0,14.75,0
2009,10,7,18,0,9.839,0
2009,10,8,0,0,5.605,0
2009,10,8,6,0,6.832,0
2009,10,8,12,0,14.3,0
2009,10,8,18,0,8.784,0
2009,10,9,0,0,6.16,0
2009,10,9,6,0,6.823,0
2009,10,9,12,0,13.378,0
2009,10,9,18,0,8.576,0
2009,10,10,0,0,4.531,0
2009,10,10,6,0,4.962,0
2009,10,10,12,0,12.127,0
2009,10,10,18,0,7.368,0
2009,10,11,0,0,3.161,0
2009,10,11,6,0,3.432,0
2009,10,11,12,0,10.979,0
2009,10,11,18,0,5.194,0
2009,10,12,0,0,2.066,0
2009,10,12,6,0,3.616,0
2009,10,12,12,0,11.59,0
2009,10,12,18,0,7.987,0
2009,10,13,0,0,7.437,0
2009,10,13,6,7.986268,7.669,0
2009,10,13,12,0.92202,11.089,0
2009,10,13,18,5.265166,10.595,0
2009,10,14,0,12.318492,10.489,0
2009,10,14,6,14.357604,12.015,0
2009,10,14,12,15.57655,13.627,0
2009,10,14,18,1.406398,11,0
2009,10,15,0,0.291846,10.219,0
2009,10,15,6,0.012954,11.082,0
2009,10,15,12,0.010668,13.858,0
2009,10,15,18,0.02794,13.334,0
2009,10,16,0,0.000254,13.023,0
2009,10,16,6,1.141222,13.668,0
2009,10,16,12,1.507998,16.24,0
2009,10,16,18,0.486156,14.122,0
2009,10,17,0,0.025146,13.108,0
2009,10,17,6,13.360908,14.206,0
2009,10,17,12,4.885182,14.395,0
2009,10,17,18,1.014222,12.292,0
2009,10,18,0,0.893826,11.289,0
2009,10,18,6,0.145034,11.164,0
2009,10,18,12,0,14.822,0
2009,10,18,18,0.644906,12.039,0
2009,10,19,0,1.122172,10.564,0
2009,10,19,6,1.145032,10.795,0
2009,10,19,12,0.127508,14.012,0
2009,10,19,18,0,11.156,0
2009,10,20,0,0.092456,9.56,0
2009,10,20,6,0,9.509,0
2009,10,20,12,0,13.993,0
2009,10,20,18,0,11.295,0
2009,10,21,0,0.831088,9.545,0
2009,10,21,6,14.568424,10.977,0
2009,10,21,12,0.297688,12.792,0
2009,10,21,18,0.038354,10.204,0
