year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,10,1,0,8.63552761316648,82.9,FALSE
2009,10,1,6,15.519520682609404,82.9,FALSE
2009,10,1,12,22.295651777579067,82.9,FALSE
2009,10,1,18,28.45582956485261,82.9,FALSE
2009,10,2,0,33.0766273256987,75.2,FALSE
2009,10,2,6,39.785429428039066,75.2,FALSE
2009,10,2,12,47.89726867773396,75.2,FALSE
2009,10,2,18,52.24375300942866,75.2,FALSE
2009,10,3,0,53.82824241183292,68.5,FALSE
2009,10,3,6,53.917301448195076,68.5,FALSE
2009,10,3,12,52.270927485513226,68.5,FALSE
2009,10,3,18,52.25168536234469,68.5,FALSE
2009,10,4,0,57.1885132515668,64.8,FALSE
2009,10,4,6,61.60538926777896,64.8,FALSE
2009,10,4,12,60.68841028798009,64.8,FALSE
2009,10,4,18,56.22866548665969,64.8,FALSE
2009,10,5,0,50.30555035163432,61.2,FALSE
2009,10,5,6,44.10022122499086,61.2,FALSE
2009,10,5,12,38.42852149427574,61.2,FALSE
2009,10,5,18,33.56600314454611,61.2,FALSE
2009,10,6,0,29.515864295004256,59.8,FALSE
2009,10,6,6,26.271286530078555,59.8,FALSE
2009,10,6,12,23.758615193532652,59.8,FALSE
2009,10,6,18,22.270063009106913,59.8,FALSE
2009,10,7,0,21.944901392066246,57.9,FALSE
2009,10,7,6,22.32082218373808,57.9,FALSE
2009,10,7,12,22.9810208029983,57.9,FALSE
2009,10,7,18,23.639907112510308,57.9,FALSE
2009,10,8,0,24.15294774183662,57,FALSE
2009,10,8,6,24.50968617638464,57,FALSE
2009,10,8,12,24.742758491433307,57,FALSE
2009,10,8,18,25.087275405642124,57,FALSE
2009,10,9,0,25.694108033426375,56.1,FALSE
2009,10,9,6,26.413445789760317,56.1,FALSE
2009,10,9,12,27.104706221248804,56.1,FALSE
2009,10,9,18,27.768783275326896,56.1,FALSE
2009,10,10,0,28.431774367655983,55.4,FALSE
2009,10,10,6,29.040280444692797,55.4,FALSE
2009,10,10,12,29.55145433883463,55.4,FALSE
2009,10,10,18,30.050607628277007,55.4,FALSE
2009,10,11,0,30.610123351283196,55.8,FALSE
2009,10,11,6,31.161279457734402,55.8,FALSE
2009,10,11,12,31.64417383977306,55.8,FALSE
2009,10,11,18,31.850913489835328,55.8,FALSE
2009,10,12,0,31.662932748111842,54.2,FALSE
2009,10,12,6,31.247242104332138,54.2,FALSE
2009,10,12,12,30.76155016275272,54.2,FALSE
2009,10,12,18,30.845712198300582,54.2,FALSE
2009,10,13,0,46.19434332055359,55.6,FALSE
2009,10,13,6,72.89015188123484,55.6,FALSE
2009,10,13,12,98.033246229423,55.6,FALSE
2009,10,13,18,138.64466528481563,55.6,FALSE
2009,10,14,0,203.78920643583666,159,FALSE
2009,10,14,6,284.3139720576517,159,FALSE
2009,10,14,12,342.06119609804773,159,FALSE
2009,10,14,18,348.7019615523568,159,FALSE
2009,10,15,0,319.3324693873791,262,FALSE
2009,10,15,6,274.27411072365487,262,FALSE
2009,10,15,12,227.11269939134309,262,FALSE
2009,10,15,18,184.7329836420103,262,FALSE
2009,10,16,0,151.70575867456552,146,FALSE
2009,10,16,6,130.2419154481848,146,FALSE
2009,10,16,12,116.3651198204835,146,FALSE
2009,10,16,18,104.89216029024873,146,FALSE
2009,10,17,0,118.27187027933185,134,FALSE
2009,10,17,6,156.9918135509687,134,FALSE
2009,10,17,12,184.4057454728196,134,FALSE
2009,10,17,18,190.07769062580354,134,FALSE
2009,10,18,0,180.19905010490487,236,FALSE
2009,10,18,6,161.75530973751714,236,FALSE
2009,10,18,12,141.91620262238845,236,FALSE
2009,10,18,18,126.10607972020159,236,FALSE
2009,10,19,0,115.66205750258693,195,FALSE
2009,10,19,6,107.5701165309347,195,FALSE
2009,10,19,12,99.00281424211627,195,FALSE
2009,10,19,18,90.38210399842879,195,FALSE
2009,10,20,0,82.5286346317389,162,FALSE
2009,10,20,6,75.74231469775998,162,FALSE
2009,10,20,12,70.2046905512718,162,FALSE
2009,10,20,18,67.47367986551325,162,FALSE
2009,10,21,0,92.99760599398525,173,FALSE
2009,10,21,6,135.47733449690023,173,FALSE
2009,10,21,12,155.75536853103057,173,FALSE
2009,10,21,18,155.20327269889725,173,FALSE
2009,10,22,0,143.5426427017244,180,FALSE
2009,10,22,6,128.10431037603283,180,FALSE
2009,10,22,12,113.2182519089908,180,FALSE
2009,10,22,18,100.50337431506176,180,FALSE
2009,10,23,0,128.27648744958697,313,FALSE
2009,10,23,6,200.27924581478442,313,FALSE
2009,10,23,12,253.12061349331054,313,FALSE
2009,10,23,18,263.06125810657625,313,FALSE
2009,10,24,0,245.37707041392096,345,FALSE
2009,10,24,6,216.47305146475082,345,FALSE
2009,10,24,12,186.03768911474305,345,FALSE
2009,10,24,18,158.77314178589688,345,FALSE
2009,10,25,0,136.58303175684694,245,FALSE
2009,10,25,6,121.92695302994306,245,FALSE
2009,10,25,12,115.15686402777247,245,FALSE
2009,10,25,18,117.39992183519547,245,FALSE
2009,10,26,0,162.32969957595438,499,FALSE
2009,10,26,6,261.39687294692385,499,FALSE
2009,10,26,12,369.60717791669447,499,FALSE
2009,10,26,18,454.150078306905,499,FALSE
2009,10,27,0,514.2135595717261,813,FALSE
2009,10,27,6,560.6796603693052,813,FALSE
2009,10,27,12,589.768257210503,813,FALSE
2009,10,27,18,595.0419112684326,813,FALSE
2009,10,28,0,582.2936053812275,650,FALSE
2009,10,28,6,558.9153260369692,650,FALSE
2009,10,28,12,550.6837664983453,650,FALSE
2009,10,28,18,568.5539868139895,650,FALSE
2009,10,29,0,604.3978049000166,591,FALSE
2009,10,29,6,662.8649274802726,591,FALSE
2009,10,29,12,735.748393194205,591,FALSE
2009,10,29,18,801.3160270772271,591,FALSE
2009,10,30,0,843.6806817832868,684,FALSE
2009,10,30,6,860.8856933048567,684,FALSE
2009,10,30,12,859.2789785635191,684,FALSE
2009,10,30,18,926.219268097283,684,FALSE
2009,10,31,0,1061.27181098057,1730,FALSE
2009,10,31,6,1160.2569548193328,1730,FALSE
2009,10,31,12,1203.8545703120844,1730,FALSE
2009,10,31,18,1201.4004900452655,1730,FALSE
2009,11,1,0,1167.849714525947,1190,FALSE
2009,11,1,6,1115.929369572374,1190,FALSE
2009,11,1,12,1054.5887565989485,1190,FALSE
2009,11,1,18,989.5989052311159,1190,FALSE
2009,11,2,0,924.4956051941977,731,FALSE
2009,11,2,6,861.3286639690127,731,FALSE
2009,11,2,12,801.221011782279,731,FALSE
2009,11,2,18,744.7261381594283,731,FALSE
2009,11,3,0,692.011245604504,521,FALSE
2009,11,3,6,643.0497827342285,521,FALSE
2009,11,3,12,597.7147098266198,521,FALSE
2009,11,3,18,555.8155283363678,521,FALSE
2009,11,4,0,517.1358394032865,413,FALSE
2009,11,4,6,481.46249950920145,413,FALSE
2009,11,4,12,448.6021209927677,413,FALSE
2009,11,4,18,418.3684575991769,413,FALSE
2009,11,5,0,391.21361529610374,382,FALSE
2009,11,5,6,371.7429874642685,382,FALSE
2009,11,5,12,449.0499136322776,382,FALSE
2009,11,5,18,628.8285770082282,382,FALSE
2009,11,6,0,810.2974749939879,877,FALSE
2009,11,6,6,956.9180384807049,877,FALSE
2009,11,6,12,1055.6515036902367,877,FALSE
2009,11,6,18,1163.6242805955812,877,FALSE
2009,11,7,0,1286.4001963031792,1560,FALSE
2009,11,7,6,1453.3502485736892,1560,FALSE
2009,11,7,12,1679.998024088189,1560,FALSE
2009,11,7,18,1952.7572715799372,1560,FALSE
2009,11,8,0,2221.552651871909,2370,FALSE
2009,11,8,6,2379.171347651243,2370,FALSE
2009,11,8,12,2422.8232866638045,2370,FALSE
2009,11,8,18,2373.0300635638137,2370,FALSE
2009,11,9,0,2292.228405671598,2220,FALSE
2009,11,9,6,2254.902572789145,2220,FALSE
2009,11,9,12,2349.244581625746,2220,FALSE
2009,11,9,18,2487.2836973453122,2220,FALSE
2009,11,10,0,2508.328669611363,2380,FALSE
2009,11,10,6,2434.645630861849,2380,FALSE
2009,11,10,12,2345.09841527335,2380,FALSE
2009,11,10,18,2295.752964466981,2380,FALSE
2009,11,11,0,2258.100783547918,2570,FALSE
2009,11,11,6,2194.3142286627017,2570,FALSE
2009,11,11,12,2119.1609146938895,2570,FALSE
2009,11,11,18,2074.714834997728,2570,FALSE
2009,11,12,0,2057.1554388064783,2150,FALSE
2009,11,12,6,2020.9282024692102,2150,FALSE
2009,11,12,12,1958.2135503246882,2150,FALSE
2009,11,12,18,1879.5946806344434,2150,FALSE
2009,11,13,0,1864.7565062137955,1920,FALSE
2009,11,13,6,1912.622485459684,1920,FALSE
2009,11,13,12,1941.1634523910698,1920,FALSE
2009,11,13,18,1936.924915709109,1920,FALSE
2009,11,14,0,1898.8333450021023,1740,FALSE
2009,11,14,6,1837.4037391164493,1740,FALSE
2009,11,14,12,1763.2227958063431,1740,FALSE
2009,11,14,18,1686.4147914933053,1740,FALSE
2009,11,15,0,1648.1479206190024,1630,FALSE
2009,11,15,6,1666.7482938018416,1630,FALSE
2009,11,15,12,1691.1387810526662,1630,FALSE
2009,11,15,18,1686.9830928248875,1630,FALSE
2009,11,16,0,1681.9609139373129,3990,FALSE
2009,11,16,6,1766.9690433926799,3990,FALSE
2009,11,16,12,1946.5696802524,3990,FALSE
2009,11,16,18,2709.683861911996,3990,FALSE
2009,11,17,0,4199.933208722262,8490,FALSE
2009,11,17,6,5409.088981424045,8490,FALSE
2009,11,17,12,5789.283304704459,8490,FALSE
2009,11,17,18,5597.384311261126,8490,FALSE
2009,11,18,0,5138.303285026506,4750,FALSE
2009,11,18,6,4582.826536064053,4750,FALSE
2009,11,18,12,4062.2778164422507,4750,FALSE
2009,11,18,18,3912.0664072584505,4750,FALSE
2009,11,19,0,4604.019626391607,7080,FALSE
2009,11,19,6,5519.336021641871,7080,FALSE
2009,11,19,12,5798.4454647946095,7080,FALSE
2009,11,19,18,5738.310833960959,7080,FALSE
2009,11,20,0,5744.093949043621,6500,FALSE
2009,11,20,6,5685.903082924779,6500,FALSE
2009,11,20,12,5405.295043077246,6500,FALSE
2009,11,20,18,4991.449598360022,6500,FALSE
2009,11,21,0,4543.3680472465985,4570,FALSE
2009,11,21,6,4123.151735446615,4570,FALSE
2009,11,21,12,3804.6788594631457,4570,FALSE
2009,11,21,18,4254.261448777872,4570,FALSE
2009,11,22,0,5518.554251257914,6160,FALSE
2009,11,22,6,6480.186350504846,6160,FALSE
2009,11,22,12,6647.798702107508,6160,FALSE
2009,11,22,18,6266.460451644403,6160,FALSE
2009,11,23,0,5637.789290768298,4600,FALSE
2009,11,23,6,4956.146553619696,4600,FALSE
2009,11,23,12,4321.531463765581,4600,FALSE
2009,11,23,18,3778.0185849951035,4600,FALSE
2009,11,24,0,3337.4944731274754,3180,FALSE
2009,11,24,6,2986.5856948799283,3180,FALSE
2009,11,24,12,2704.099404075559,3180,FALSE
2009,11,24,18,2474.4269682232507,3180,FALSE
2009,11,25,0,2285.9429099330782,2450,FALSE
2009,11,25,6,2130.1061883706025,2450,FALSE
2009,11,25,12,1999.5724264246533,2450,FALSE
2009,11,25,18,1888.0947855430927,2450,FALSE
