year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2009,10,1,0,0.1082955151796341,0.24787402153015137,183.33126831054688,0,104.99073791503906,0,171.5616912841797,288.2712707519531,0,0.5759755753431334,10.134578058666667,0,0.32450872318899515,0.23053109645843506,0.13921815156936646,259.4888610839844,0.005232258699834347,100.63803100585938,703.5147705078125,20.15263557434082,360.1019592285156,0,0.7635076355166001,9.052943526666667,0,0.2018470073256436
2009,10,1,6,0.08889101445674896,0.2486102133989334,183.312255859375,0,104.9576416015625,0,171.35374450683594,288.21917724609375,0,0.140278367573895,11.428746280833334,0,0.3253006052455482,0.136493980884552,0.13917940855026245,259.4928283691406,0.005232258699834347,100.62539672851562,703.33880615234375,20.060331344604492,360.0932922363281,0,0.14191873253822668,10.123547495833334,0,0.20155019949937344
2009,10,1,12,0.09437283873558044,0.2492036670446396,183.42514038085938,0,104.92446899414062,0,171.14605712890625,288.29888916015625,0,0.272534656750653,14.026914503,0,0.32609167244227366,0.15405046939849854,0.13897466659545898,259.61456298828125,0.005232258699834347,100.61278533935547,703.16290283203125,19.96845054626465,360.2024230957031,0,0.25949256041947993,12.521151465,0,0.20125357578161426
2009,10,1,18,0.09776674956083298,0.2498396635055542,183.62139892578125,0,104.89125061035156,0,170.93861389160156,288.4619140625,0,0.35639547956418965,12.072082725166666,0,0.32688192477917116,0.17918623983860016,0.13880136609077454,259.90411376953125,0.005232258699834347,100.60020446777344,702.987060546875,19.876989364624023,360.4794006347656,0,0.4271635697277094,10.712755434166667,0,0.20095713617236602
2009,10,2,0,0.09772848337888718,0.2567777931690216,183.8553924560547,0,104.85716247558594,0,170.73143005371094,288.661865234375,0,0.39872746049878,9.997250947333333,0,0.3358796249042551,0.16315750777721405,0.143167644739151,260.0867004394531,0.005232258699834347,100.58727264404297,702.81121826171875,19.785947799682617,360.6490478515625,0,0.324618829243136,8.716359403333334,0,0.20716511876337415
2009,10,2,6,0.08464092761278152,0.25746965408325195,183.7978057861328,0,104.82304382324219,0,170.5244903564453,288.5701904296875,0,0.107743703324202,9.6464191695,0,0.33668800274675686,0.11394063383340836,0.1430053859949112,259.9447937011719,0.005232258699834347,100.57437896728516,702.63543701171875,19.695323944091797,360.4942321777344,0,0,8.317963372500001,0,0.20685945048898147
2009,10,2,12,0.18183691799640656,0.2580624520778656,185.95327758789062,0,104.7888412475586,0,170.31781005859375,290.6914978027344,0,2.321158637566125,13.059587391666666,0,0.3374955453169558,0.49587482213974,0.14275433123111725,262.33306884765625,0.005232258699834347,100.56149291992188,702.459716796875,19.605113983154297,362.86962890625,0,2.5299135035732534,11.466567341666666,0,0.20655397229080796
2009,10,2,18,0.08452972024679184,0.2594059109687805,185.88926696777344,0,104.75495910644531,0,170.1113739013672,290.5936584472656,0,0.10402645763585666,8.394755613833333,0,0.33830225261485203,0.15999823808670044,0.14319470524787903,262.4964294433594,0.005232258699834347,100.54888153076172,702.2840576171875,19.515317916870117,363.0203857421875,0,0.3061063213168247,7.207171310833333,0,0.20624868416885364
2009,10,3,0,0.0917772501707077,0.2951689064502716,186.17919921875,0,104.71640014648438,0,169.90518188476562,290.8450622558594,0,0.4810829491067519,4.917923836,0,0.3849821693276775,0.1468154340982437,0.16521614789962769,262.5633850097656,0.005232258699834347,100.53436279296875,702.1083984375,19.425931930541992,363.07281494140625,0,0.231644300842552,4.03177528,0,0.23789447824343474
2009,10,3,6,0.1015860065817833,0.2959752678871155,186.696533203125,0,104.67782592773438,0,169.69924926757812,291.3238525390625,0,0.7092261031355291,5.5370920581666665,0,0.385896110260231,0.1833394467830658,0.16499128937721252,262.87353515625,0.005232258699834347,100.5198745727539,701.93280029296875,19.336956024169922,363.36846923828125,0,0.47468227216272474,4.7423792491666665,0,0.23754226566092237
