year,month,day,sim_flow_cfs,flow_cfs,imputed
2009,10,1,30.02963483615352,82.9,FALSE
2009,10,2,67.1022255422273,75.2,FALSE
2009,10,3,83.47867355493788,68.5,FALSE
2009,10,4,94.03238748963807,64.8,FALSE
2009,10,5,75.84198680208073,61.2,FALSE
2009,10,6,57.900352718597176,59.8,FALSE
2009,10,7,51.73369590162622,57.9,FALSE
2009,10,8,50.92462182349937,57,FALSE
2009,10,9,51.59334454664001,56.1,FALSE
2009,10,10,52.875816779663126,55.4,FALSE
2009,10,11,53.968938630138126,55.8,FALSE
2009,10,12,53.11970769814991,54.2,FALSE
2009,10,13,114.56898689249041,55.6,FALSE
2009,10,14,318.89004847749766,159,FALSE
2009,10,15,280.50183711879953,262,FALSE
2009,10,16,172.34878283310007,146,FALSE
2009,10,17,202.37262063551816,134,FALSE
2009,10,18,181.59501449539385,236,FALSE
2009,10,19,135.24031671497033,195,FALSE
2009,10,20,100.61624005484128,162,FALSE
2009,10,21,160.7952940256151,173,FALSE
2009,10,22,142.37628691281267,180,FALSE
2009,10,23,248.06180789582194,313,FALSE
2009,10,24,230.60373617545878,345,FALSE
2009,10,25,161.1946193348502,245,FALSE
2009,10,26,324.27139522892213,499,FALSE
2009,10,27,465.04238744015674,813,FALSE
2009,10,28,399.12516126619477,650,FALSE
2009,10,29,637.2609286815843,591,FALSE
2009,10,30,779.6794485790577,684,FALSE
2009,10,31,1176.4821275684299,1730,FALSE
2009,11,1,828.6555878755881,1190,FALSE
2009,11,2,512.5632722573764,731,FALSE
2009,11,3,353.33993506066724,521,FALSE
2009,11,4,274.91428404048565,413,FALSE
2009,11,5,500.5215218298573,382,FALSE
2009,11,6,1418.7698694973985,877,FALSE
2009,11,7,2311.8820452598434,1560,FALSE
2009,11,8,2933.609658328825,2370,FALSE
2009,11,9,2717.648390973533,2220,FALSE
2009,11,10,2618.265040855161,2380,FALSE
2009,11,11,2515.6503303819236,2570,FALSE
2009,11,12,2247.624900037805,2150,FALSE
2009,11,13,2241.2982316508683,1920,FALSE
2009,11,14,1855.4338784997462,1740,FALSE
2009,11,15,1757.515703641467,1630,FALSE
2009,11,16,2557.864761396143,3990,FALSE
2009,11,17,5029.360254464516,8490,FALSE
2009,11,18,4177.00573469557,4750,FALSE
2009,11,19,5150.034829152688,7080,FALSE
2009,11,20,5234.3387082805175,6500,FALSE
2009,11,21,4438.805640970165,4570,FALSE
2009,11,22,5632.839941253247,6160,FALSE
2009,11,23,4187.629807111821,4600,FALSE
2009,11,24,2739.8516819206134,3180,FALSE
2009,11,25,1916.0466858255904,2450,FALSE
2009,11,26,2477.147712258413,2200,FALSE
2009,11,27,2897.646862090614,2260,FALSE
2009,11,28,2078.0784664064618,1890,FALSE
2009,11,29,1476.9893289842612,1580,FALSE
2009,11,30,1140.0129875916273,1350,FALSE
2009,12,1,939.2962254405637,1170,FALSE
2009,12,2,802.8304434049497,1010,FALSE
2009,12,3,700.5308460567506,886,FALSE
2009,12,4,619.1834203934868,789,FALSE
2009,12,5,553.7968333943301,711,FALSE
2009,12,6,500.28471267433497,657,FALSE
2009,12,7,456.04299498490224,591,FALSE
2009,12,8,419.3507239623455,529,FALSE
2009,12,9,388.8310316504527,489,FALSE
2009,12,10,363.36697054413673,467,FALSE
2009,12,11,342.04210173167047,449,FALSE
2009,12,12,324.1224208328739,446,FALSE
2009,12,13,309.10599321747065,445,FALSE
2009,12,14,1065.3874623429,510,FALSE
2009,12,15,6114.357707731764,2440,FALSE
2009,12,16,7163.1252996454305,4130,FALSE
2009,12,17,5443.992587391032,3660,FALSE
2009,12,18,3219.1468368943824,2520,FALSE
2009,12,19,2106.51873597617,1950,FALSE
2009,12,20,2370.6185127305753,1740,FALSE
2009,12,21,3488.3726653170816,2750,FALSE
2009,12,22,2693.0376782564836,2540,FALSE
2009,12,23,1822.8526508167718,1950,FALSE
2009,12,24,1354.1852973608438,1590,FALSE
2009,12,25,1098.1376353630355,1350,FALSE
2009,12,26,937.2867752991306,1160,FALSE
2009,12,27,820.7443291092079,1010,FALSE
2009,12,28,737.3261729777878,896,FALSE
2009,12,29,870.829343975443,830,FALSE
2009,12,30,1278.5362859077557,966,FALSE
2009,12,31,2689.5316397950437,2040,FALSE
2010,1,1,4164.46965362225,5110,FALSE
2010,1,2,4078.5328427727286,6560,FALSE
2010,1,3,2893.833676758164,4550,FALSE
2010,1,4,3749.2028924503293,4050,FALSE
2010,1,5,4416.53976142802,4950,FALSE
2010,1,6,4271.250807323707,4700,FALSE
2010,1,7,2926.285057363608,3650,FALSE
2010,1,8,2950.573663940638,3130,FALSE
2010,1,9,3180.8843569286655,3510,FALSE
2010,1,10,2236.3040048033977,2890,FALSE
2010,1,11,2034.1226837258966,2420,FALSE
2010,1,12,3329.4412335268044,2890,FALSE
2010,1,13,4119.343685967198,3500,FALSE
2010,1,14,3640.5860179792944,3840,FALSE
2010,1,15,4236.924232588196,3900,FALSE
2010,1,16,4728.29293487337,4520,FALSE
2010,1,17,3826.503025880371,3650,FALSE
2010,1,18,4378.025586915456,4270,FALSE
2010,1,19,3264.220072437224,3490,FALSE
2010,1,20,2286.9371039057196,2660,FALSE
2010,1,21,1709.477190445345,2110,FALSE
2010,1,22,1480.2922156144762,1720,FALSE
2010,1,23,1285.4257475813076,1420,FALSE
2010,1,24,1855.1254513479512,1390,FALSE
2010,1,25,2622.426511057476,1930,FALSE
2010,1,26,1981.8723831063794,1730,FALSE
2010,1,27,1403.887427312392,1460,FALSE
2010,1,28,1078.9220761516215,1260,FALSE
2010,1,29,893.9339455249306,1110,FALSE
2010,1,30,811.3050555739816,1000,FALSE
2010,1,31,782.17425891272,921,FALSE
2010,2,1,1020.6160385920624,877,FALSE
2010,2,2,1266.5854195276845,870,FALSE
2010,2,3,1285.4270268170144,838,FALSE
2010,2,4,1698.6353038946918,956,FALSE
2010,2,5,1649.4817353168269,1040,FALSE
2010,2,6,1270.2494243461042,986,FALSE
2010,2,7,1013.8881432287922,900,FALSE
2010,2,8,821.3818167648047,818,FALSE
2010,2,9,700.328112327142,747,FALSE
2010,2,10,885.9795390634142,751,FALSE
2010,2,11,1629.2799551128046,954,FALSE
2010,2,12,3135.9196081034593,1650,FALSE
2010,2,13,3087.7144557935626,2200,FALSE
2010,2,14,2583.2196455670537,1970,FALSE
2010,2,15,1958.2977124908248,1670,FALSE
2010,2,16,2165.2717234153074,1720,FALSE
2010,2,17,1720.179023571359,1540,FALSE
2010,2,18,1265.1446193854163,1340,FALSE
2010,2,19,998.7189605458434,1160,FALSE
2010,2,20,838.9044976302104,1010,FALSE
2010,2,21,731.4592683125375,899,FALSE
2010,2,22,651.0808906639567,802,FALSE
2010,2,23,955.5623550327962,787,FALSE
2010,2,24,1718.0088063465876,1100,FALSE
2010,2,25,1643.282690934138,1540,FALSE
2010,2,26,2416.735312092544,1860,FALSE
2010,2,27,2536.2876250804075,2230,FALSE
2010,2,28,1779.7613532732687,1960,FALSE
2010,3,1,1249.289317947078,1600,FALSE
2010,3,2,968.3233218902446,1330,FALSE
2010,3,3,810.1862143569945,1130,FALSE
2010,3,4,705.4236378603434,984,FALSE
2010,3,5,627.6319405208493,871,FALSE
2010,3,6,566.5172027116553,781,FALSE
2010,3,7,523.3258081761512,718,FALSE
2010,3,8,496.513638161249,666,FALSE
2010,3,9,502.5916744218559,618,FALSE
2010,3,10,550.7237294044605,610,FALSE
2010,3,11,1413.1594311630463,905,FALSE
2010,3,12,3779.522779886157,2670,FALSE
2010,3,13,3309.1002379226416,2580,FALSE
2010,3,14,2177.57563592525,2070,FALSE
2010,3,15,1474.3861509003193,1690,FALSE
2010,3,16,1125.940332953495,1450,FALSE
2010,3,17,1040.1079487637023,1370,FALSE
2010,3,18,847.0415119510408,1190,FALSE
2010,3,19,705.7223343706964,1050,FALSE
2010,3,20,614.5767685837151,939,FALSE
2010,3,21,709.7487217886292,965,FALSE
2010,3,22,928.901867722937,1090,FALSE
2010,3,23,765.506054067936,997,FALSE
2010,3,24,641.0494101517402,917,FALSE
2010,3,25,1392.9109133122738,1050,FALSE
2010,3,26,2485.721834799966,2010,FALSE
2010,3,27,1864.9164213529493,1910,FALSE
2010,3,28,2046.4790877409712,1910,FALSE
2010,3,29,4263.228624608213,4040,FALSE
2010,3,30,4574.994826630709,4720,FALSE
2010,3,31,3426.834889269202,3630,FALSE
2010,4,1,2284.7141176357513,2860,FALSE
