year,month,day,sim_flow_cfs,flow_cfs,imputed
2009,10,1,18.72663240955189,82.9,FALSE
2009,10,2,43.25076961022509,75.2,FALSE
2009,10,3,53.06703917697148,68.5,FALSE
2009,10,4,58.92774457349638,64.8,FALSE
2009,10,5,41.60007405386175,61.2,FALSE
2009,10,6,25.453957256930593,59.8,FALSE
2009,10,7,22.721662872828233,57.9,FALSE
2009,10,8,24.623166953824175,57,FALSE
2009,10,9,26.745260829940598,56.1,FALSE
2009,10,10,29.268529194865106,55.4,FALSE
2009,10,11,31.316622534656496,55.8,FALSE
2009,10,12,31.129359303374322,54.2,FALSE
2009,10,13,88.94060167900676,55.6,FALSE
2009,10,14,294.71658403597326,159,FALSE
2009,10,15,251.36306578609685,262,FALSE
2009,10,16,125.80123855837064,146,FALSE
2009,10,17,162.43677998223092,134,FALSE
2009,10,18,152.49416054625303,236,FALSE
2009,10,19,103.15427306851666,195,FALSE
2009,10,20,73.98732993657097,162,FALSE
2009,10,21,134.8583954302033,173,FALSE
2009,10,22,121.34214482545244,180,FALSE
2009,10,23,211.18440121606454,313,FALSE
2009,10,24,201.66523819482794,345,FALSE
2009,10,25,122.7666926624395,245,FALSE
2009,10,26,311.8709571866194,499,FALSE
2009,10,27,564.9258471049918,813,FALSE
2009,10,28,565.1116711826329,650,FALSE
2009,10,29,701.0817881629303,591,FALSE
2009,10,30,872.5161554372364,684,FALSE
2009,10,31,1156.695956539313,1730,FALSE
2009,11,1,1081.9916864820964,1190,FALSE
2009,11,2,832.9428547762293,731,FALSE
2009,11,3,622.1478166254301,521,FALSE
2009,11,4,466.39222937610816,413,FALSE
2009,11,5,460.2087733502195,382,FALSE
2009,11,6,996.6228244401276,877,FALSE
2009,11,7,1593.1264351362486,1560,FALSE
2009,11,8,2349.1443374376927,2370,FALSE
2009,11,9,2345.9148143579505,2220,FALSE
2009,11,10,2395.956420053386,2380,FALSE
2009,11,11,2161.5726904755593,2570,FALSE
2009,11,12,1978.9729680587052,2150,FALSE
2009,11,13,1913.8668399434146,1920,FALSE
2009,11,14,1796.46866785455,1740,FALSE
2009,11,15,1673.2545220745994,1630,FALSE
2009,11,16,2026.2958748735973,3990,FALSE
2009,11,17,5248.922451527973,8490,FALSE
