year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2009,10,1,0,0.08758239448070526,0.27718406915664673,194.7760467529297,0.009341302327811718,306.777587890625,0,950.46246337890625,500.051513671875,0,0.615188,9.356,0,0.3245096035328691
2009,10,1,6,0.05886656418442726,0.27713942527770996,194.72787475585938,0.009341302327811718,306.71954345703125,0,950.34771728515625,499.9455871582031,0,0.135128,10.555,0,0.32436802564147865
2009,10,1,12,0.06603133678436279,0.2770058810710907,194.7991943359375,0.009341302327811718,306.6615295410156,0,950.2330322265625,499.9591979980469,0,0.254508,13.069,0,0.32422644775008824
2009,10,1,18,0.07273226231336594,0.2768944501876831,194.98153686523438,0.009341302327811718,306.60357666015625,0,950.11834716796875,500.0838623046875,0,0.365506,11.149,0,0.3240848698586978
2009,10,2,0,0.0708594024181366,0.2841992676258087,195.14898681640625,0.009341302327811718,306.544189453125,0,950.003662109375,500.19219970703125,0,0.3556,9.083,0,0.3325985145724034
2009,10,2,6,0.05335761979222298,0.28410297632217407,195.02426147460938,0.009341302327811718,306.4848937988281,0,949.88897705078125,500.00848388671875,0,0.0635,8.7,0,0.33245315395670194
2009,10,2,12,0.18856684863567352,0.2839512825012207,197.14915466308594,0.009341302327811718,306.42559814453125,0,949.77435302734375,502.0743713378906,0,2.312924,12.007,0,0.33230779334100036
2009,10,2,18,0.06066541746258736,0.28422608971595764,197.13262939453125,0.009341302327811718,306.3671875,0,949.65972900390625,501.9997253417969,0,0.173482,7.474,0,0.33216243272529883
2009,10,3,0,0.06495289504528046,0.32454079389572144,197.28070068359375,0.009341302327811718,306.30047607421875,0,949.54510498046875,502.0813903808594,0,0.364998,4.088,0,0.37928556550094833
2009,10,3,6,0.07891296595335007,0.32442590594291687,197.65982055664062,0.009341302327811718,306.23388671875,0,949.43048095703125,502.3942565917969,0,0.596138,4.725,0,0.3791195102346404
2009,10,3,12,0.06396226584911346,0.32436099648475647,197.78741455078125,0.009341302327811718,306.1675109863281,0,949.31585693359375,502.455810546875,0,0.344932,11.487,0,0.3789534549683325
2009,10,3,18,0.04396463930606842,0.3242416977882385,197.5814666748047,0.009341302327811718,306.1012268066406,0,949.2012939453125,502.1839294433594,0,0.01143,6.668,0,0.37878739970202463
2009,10,4,0,0.14862865209579468,0.37665408849716187,199.23849487304688,0.009341302327811718,306.0241394042969,0,949.08673095703125,503.7642517089844,0,1.909318,4.684,0,0.44008389783814944
2009,10,4,6,0.16117991507053375,0.3768988251686096,201.08961486816406,0.009341302327811718,305.9479675292969,0,948.97216796875,505.5395812988281,0,2.105406,6.821,0,0.4398908864035663
2009,10,4,12,0.03543989360332489,0.3771921694278717,200.8330841064453,0.009341302327811718,305.872802734375,0,948.85760498046875,505.208251953125,0,0,13.774,0,0.4396978749689832
2009,10,4,18,0.03532830625772476,0.3769560158252716,200.5769805908203,0.009341302327811718,305.7975769042969,0,948.74310302734375,504.8772888183594,0,0,7.734,0,0.43950486353440005
2009,10,5,0,0.0374794602394104,0.41043758392333984,200.43382263183594,0.009341302327811718,305.71551513671875,0,948.62860107421875,504.6524658203125,0,0.135382,2.712,0,0.47863162861543
2009,10,5,6,0.029274344444274902,0.4102107882499695,200.15560913085938,0.009341302327811718,305.6334228515625,0,948.51409912109375,504.2925720214844,0,0,4.667,0,0.47842134205740905
2009,10,5,12,0.029142223298549652,0.4099470376968384,199.87789916992188,0.009341302327811718,305.5512390136719,0,948.39959716796875,503.9330749511719,0,0,14.671,0,0.47821105549938797
2009,10,5,18,0.029010392725467682,0.4096835255622864,199.60069274902344,0.009341302327811718,305.4689636230469,0,948.28515625,503.5740051269531,0,0,6.968,0,0.4780007689413669
2009,10,6,0,0.025586985051631927,0.42815035581588745,199.31134033203125,0.009341302327811718,305.3828125,0,948.17071533203125,503.19891357421875,0,0,2.664,0,0.49964847131670803
2009,10,6,6,0.025443166494369507,0.42787110805511475,199.0225372314453,0.009341302327811718,305.29656982421875,0,948.0562744140625,502.82427978515625,0,0,5.661,0,0.499428564556051
2009,10,6,12,0.025299683213233948,0.42759212851524353,198.73426818847656,0.009341302327811718,305.210205078125,0,947.94183349609375,502.4500732421875,0,0,15.044,0,0.499208657795394
2009,10,6,18,0.025156550109386444,0.42731326818466187,198.44654846191406,0.009341302327811718,305.12371826171875,0,947.827392578125,502.0762939453125,0,0,9.726,0,0.498988751034737
2009,10,7,0,0.03882581740617752,0.34919488430023193,198.2117156982422,0.009341302327811718,305.05291748046875,0,947.7130126953125,501.77099609375,0,0,7.311,0,0.40785336491063007
2009,10,7,6,0.03873153030872345,0.3489806056022644,197.97726440429688,0.009341302327811718,304.9820556640625,0,947.5986328125,501.4660339355469,0,0,8.308,0,0.4076735427077595
