year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,0.3302,9.528,0
1989,10,1,6,0,13.13,0
1989,10,1,12,0,16.657,0
1989,10,1,18,0,12.074,0
1989,10,2,0,0,7.333,0
1989,10,2,6,0,10.222,0
1989,10,2,12,0,16.167,0
1989,10,2,18,0,6.481,0.01
1989,10,3,0,0,2.741,0.61
1989,10,3,6,0,7.204,0.283333333333333
1989,10,3,12,0,13.907,0
1989,10,3,18,0,5.685,0.005
1989,10,4,0,0,3.509,0.055
1989,10,4,6,0,10.296,0
1989,10,4,12,0.0254,14.694,0
1989,10,4,18,0.0762,9.009,0
1989,10,5,0,0.4064,8.241,0
1989,10,5,6,0,11.509,0
1989,10,5,12,0,16.389,0
1989,10,5,18,0,9.62,0
1989,10,6,0,0,7.38,0
1989,10,6,6,0,11.546,0
1989,10,6,12,0,16.083,0
1989,10,6,18,0,9.435,0
1989,10,7,0,0,6.88,0
1989,10,7,6,0,11.222,0
1989,10,7,12,0,15.88,0
1989,10,7,18,0,10.361,0
1989,10,8,0,0,9.25,0
1989,10,8,6,0,12.657,0
1989,10,8,12,0,17.806,0
1989,10,8,18,0,10.157,0
1989,10,9,0,0,7.009,0
1989,10,9,6,0,11.352,0
1989,10,9,12,0,16.657,0
1989,10,9,18,0.254,13.472,0
1989,10,10,0,11.4554,12.361,0
1989,10,10,6,7.3152,12.157,0
1989,10,10,12,1.4224,11.713,0
1989,10,10,18,1.3462,9.843,0
1989,10,11,0,0.2794,9.62,0
1989,10,11,6,3.302,10.796,0
1989,10,11,12,8.6106,11.926,0
1989,10,11,18,4.8768,10.981,0
1989,10,12,0,6.223,9.963,0
1989,10,12,6,8.1788,11.361,0
1989,10,12,12,2.032,12.833,0
1989,10,12,18,0.0508,9.509,0
1989,10,13,0,5.461,9.12,0
1989,10,13,6,1.905,10.87,0
1989,10,13,12,1.0668,12.278,0
1989,10,13,18,0.127,8.694,0
1989,10,14,0,0.0762,7.019,0
1989,10,14,6,0,8.25,0
1989,10,14,12,0,11.981,0
1989,10,14,18,0,5.75,0
1989,10,15,0,0,3.241,0.0816666666666667
1989,10,15,6,0,5.926,0.126666666666667
1989,10,15,12,0,11.935,0
1989,10,15,18,0,3.556,0.216666666666667
1989,10,16,0,0,1.065,0.828333333333333
1989,10,16,6,0,6.991,0.16
1989,10,16,12,0,14.417,0
1989,10,16,18,0,7.75,0.00166666666666667
1989,10,17,0,0,8.241,0
1989,10,17,6,0,10.889,0
1989,10,17,12,0,14.38,0
1989,10,17,18,0.0254,12.12,0
1989,10,18,0,8.7376,10.046,0
1989,10,18,6,3.0988,9.907,0
1989,10,18,12,0.254,12.713,0
1989,10,18,18,0,8.648,0
1989,10,19,0,0.2032,5.148,0
1989,10,19,6,1.2192,8.37,0
1989,10,19,12,1.2192,12.333,0
1989,10,19,18,1.2192,8.769,0
1989,10,20,0,1.016,8.389,0
1989,10,20,6,0.2286,9.12,0
1989,10,20,12,10.6172,10.667,0
1989,10,20,18,2.286,8.824,0
1989,10,21,0,0,9.065,0
1989,10,21,6,4.9276,9.907,0
1989,10,21,12,2.0828,10.685,0
1989,10,21,18,0.8636,8.296,0
1989,10,22,0,3.429,7.944,0
1989,10,22,6,4.8768,9.065,0
1989,10,22,12,3.3274,10.704,0
1989,10,22,18,0.8636,9.602,0
1989,10,23,0,0.127,9.231,0
1989,10,23,6,0.5842,10.315,0
1989,10,23,12,3.9624,12.694,0
1989,10,23,18,5.842,9.926,0
1989,10,24,0,1.5748,7.593,0
1989,10,24,6,0,8.046,0
1989,10,24,12,0,11.361,0
1989,10,24,18,0,5.157,0
1989,10,25,0,0.5842,3.75,0
1989,10,25,6,1.651,6.324,0
1989,10,25,12,0.127,9.019,0
1989,10,25,18,5.8166,6.028,0
1989,10,26,0,14.8082,6.435,0
1989,10,26,6,7.6708,7.713,0
1989,10,26,12,3.0734,7.556,0
1989,10,26,18,0.381,5.074,0
1989,10,27,0,0.0508,4.009,0
1989,10,27,6,0.3048,6.676,0
1989,10,27,12,1.0922,8.157,0
1989,10,27,18,0,3.62,0.00833333333333333
1989,10,28,0,0,1.306,0.33
1989,10,28,6,0,3.519,0.205
1989,10,28,12,0,7.602,0
1989,10,28,18,0,2.389,0.22
1989,10,29,0,0,0.62,0.873333333333333
1989,10,29,6,0,2.537,0.435
1989,10,29,12,0,5.704,0
1989,10,29,18,0,2.056,0.283333333333333
1989,10,30,0,3.3274,0.769,0.711666666666667
1989,10,30,6,1.3208,3.537,0.138333333333333
1989,10,30,12,0.4318,7.241,0
1989,10,30,18,0,3.657,0.00166666666666667
1989,10,31,0,0,1.546,0.336666666666667
1989,10,31,6,0,3.537,0.353333333333333
1989,10,31,12,0,7.88,0
1989,10,31,18,0,1.657,0.591666666666667
1989,11,1,0,0,-0.63,1
1989,11,1,6,0,2.352,0.55
1989,11,1,12,0,5.787,0.0383333333333333
1989,11,1,18,0,0.602,0.908333333333333
1989,11,2,0,0,0.583,0.821666666666667
1989,11,2,6,0,4.139,0.345
1989,11,2,12,0.3302,7.093,0
1989,11,2,18,12.1666,4.361,0
1989,11,3,0,25.1206,5.963,0
1989,11,3,6,9.0678,7.963,0
1989,11,3,12,15.1384,10.009,0
1989,11,3,18,20.2438,9.546,0
1989,11,4,0,7.8486,8.074,0
1989,11,4,6,0.6604,7.269,0
1989,11,4,12,0.508,9.435,0
1989,11,4,18,0.5842,7.63,0
1989,11,5,0,0.9906,6.454,0
1989,11,5,6,1.8034,7.046,0
1989,11,5,12,6.4008,8.667,0
1989,11,5,18,14.097,6.88,0
1989,11,6,0,17.399,7.491,0
1989,11,6,6,3.4036,7.944,0
1989,11,6,12,1.8542,8.361,0
1989,11,6,18,0.635,6.556,0
1989,11,7,0,0.4572,5.213,0
1989,11,7,6,7.7216,6.176,0
1989,11,7,12,3.6068,8.343,0
1989,11,7,18,5.7404,7.259,0
1989,11,8,0,13.5128,8.778,0
1989,11,8,6,15.1892,9.88,0
1989,11,8,12,21.4122,11.204,0
1989,11,8,18,17.399,12.213,0
1989,11,9,0,20.5486,11.843,0
1989,11,9,6,21.2852,12.167,0
1989,11,9,12,21.9202,10.935,0
1989,11,9,18,15.2654,9.75,0
1989,11,10,0,7.4168,9.685,0
1989,11,10,6,9.4742,8.944,0
1989,11,10,12,2.7432,7.944,0
1989,11,10,18,0.2032,6.231,0
1989,11,11,0,0,5.287,0
1989,11,11,6,2.159,5.815,0
1989,11,11,12,2.0574,6.898,0
1989,11,11,18,5.0292,5.565,0
1989,11,12,0,0.9652,4.019,0
1989,11,12,6,0,3.778,0.0216666666666667
1989,11,12,12,0.6096,5.815,0
1989,11,12,18,0,4,0
1989,11,13,0,3.175,3.944,0
1989,11,13,6,3.7846,4.704,0
1989,11,13,12,2.4384,5.222,0
1989,11,13,18,3.302,4.231,0
1989,11,14,0,0.9652,2.88,0.025
1989,11,14,6,0,3.454,0.0633333333333333
1989,11,14,12,0,4.593,0.00666666666666667
1989,11,14,18,0,1.602,0.366666666666667
1989,11,15,0,0,1.361,0.475
1989,11,15,6,0.0254,4.028,0.0616666666666667
1989,11,15,12,0.3302,5.083,0
1989,11,15,18,0.9144,3.741,0
1989,11,16,0,2.032,3.528,0
1989,11,16,6,0.889,3.667,0.00166666666666667
1989,11,16,12,1.8034,5.463,0
1989,11,16,18,1.8796,4.463,0
1989,11,17,0,0,2.463,0.0533333333333333
1989,11,17,6,0,4.139,0.0283333333333333
1989,11,17,12,0,6.981,0
1989,11,17,18,0,4.889,0
1989,11,18,0,1.3462,5.343,0
1989,11,18,6,4.191,6.407,0
1989,11,18,12,1.8034,9.139,0
1989,11,18,18,0,7.491,0
1989,11,19,0,0.0508,7.417,0
1989,11,19,6,2.921,7.065,0
1989,11,19,12,7.874,8.519,0
1989,11,19,18,1.3462,7.185,0
1989,11,20,0,2.159,6.269,0
1989,11,20,6,0.254,7.407,0
1989,11,20,12,1.8796,8.231,0
1989,11,20,18,3.8862,6.259,0
1989,11,21,0,1.2954,3.611,0.00166666666666667
1989,11,21,6,0,4.065,0.01
1989,11,21,12,0,6.241,0
1989,11,21,18,0,2.278,0.191666666666667
1989,11,22,0,0,1.093,0.746666666666667
1989,11,22,6,0,3.509,0.363333333333333
1989,11,22,12,0,6.102,0
1989,11,22,18,0.0254,4.028,0
1989,11,23,0,13.9954,4.389,0.00333333333333333
1989,11,23,6,3.3782,4.898,0
1989,11,23,12,1.524,5.037,0.005
1989,11,23,18,0.9652,3.463,0.0316666666666667
1989,11,24,0,1.0922,3.009,0.0466666666666667
1989,11,24,6,1.8542,3.574,0.005
1989,11,24,12,0.762,4.583,0
1989,11,24,18,1.143,3.259,0.0116666666666667
1989,11,25,0,1.651,2.556,0.0466666666666667
1989,11,25,6,7.239,2.611,0.0433333333333333
1989,11,25,12,0,3.722,0.00333333333333333
1989,11,25,18,0,2.722,0.0166666666666667
1989,11,26,0,0.2286,2.574,0.015
1989,11,26,6,0.6096,2.389,0.065
1989,11,26,12,0.5588,2.926,0.0833333333333333
1989,11,26,18,0.0254,1.574,0.335
1989,11,27,0,0,1.602,0.263333333333333
1989,11,27,6,0,2.25,0.183333333333333
1989,11,27,12,0,4.13,0.00333333333333333
1989,11,27,18,0,1.417,0.376666666666667
1989,11,28,0,0,0.722,0.725
1989,11,28,6,0,2.463,0.44
1989,11,28,12,0,4.565,0.0883333333333333
1989,11,28,18,0,1.065,0.848333333333333
1989,11,29,0,0,0.685,0.896666666666667
1989,11,29,6,0,2.648,0.498333333333333
1989,11,29,12,0,4.722,0.15
1989,11,29,18,0,0.611,0.97
1989,11,30,0,0,1.065,0.988333333333333
1989,11,30,6,0,2.667,0.513333333333333
1989,11,30,12,0,4.963,0.176666666666667
1989,11,30,18,0,0.111,0.998333333333333
1989,12,1,0,0,1.426,0.845
1989,12,1,6,11.3792,4.889,0.0366666666666667
1989,12,1,12,2.8702,7.741,0
1989,12,1,18,0,6.056,0
1989,12,2,0,0,4.917,0
1989,12,2,6,0.1778,7.111,0
1989,12,2,12,13.716,9.676,0
1989,12,2,18,3.7592,8.537,0
1989,12,3,0,11.0744,8.546,0
1989,12,3,6,1.6002,7.574,0
1989,12,3,12,5.7912,10.306,0
1989,12,3,18,26.5684,9.565,0
1989,12,4,0,16.4592,10.454,0
1989,12,4,6,6.7818,9.13,0
1989,12,4,12,3.4544,8.972,0
1989,12,4,18,3.9624,7.704,0
1989,12,5,0,0.5334,5.907,0
1989,12,5,6,0.4318,6.87,0
1989,12,5,12,0.127,7.361,0
1989,12,5,18,1.9304,5.759,0
1989,12,6,0,5.1308,6.231,0
1989,12,6,6,0.1016,6.481,0
1989,12,6,12,0,6.769,0
1989,12,6,18,0.0508,4.815,0
1989,12,7,0,0.762,5.269,0
1989,12,7,6,0.3556,5.87,0
1989,12,7,12,0.8636,6.657,0
1989,12,7,18,14.2748,6.935,0
1989,12,8,0,1.8542,5.963,0
1989,12,8,6,0.1016,5.269,0
1989,12,8,12,5.2324,5.509,0
1989,12,8,18,4.0132,3.944,0
1989,12,9,0,2.2098,3.306,0
1989,12,9,6,0,3.935,0
1989,12,9,12,0,4.602,0.00333333333333333
1989,12,9,18,0,1.25,0.328333333333333
1989,12,10,0,0,-0.194,0.843333333333333
1989,12,10,6,0.1016,0.213,0.72
1989,12,10,12,0,2.333,0.493333333333333
1989,12,10,18,0,-0.639,1
1989,12,11,0,0,-2.074,1
1989,12,11,6,0,-1.111,0.975
1989,12,11,12,0,0.315,0.936666666666667
1989,12,11,18,0,-1.481,1
1989,12,12,0,0,-1.852,1
1989,12,12,6,0,-0.602,0.956666666666667
1989,12,12,12,0,0.898,0.686666666666667
1989,12,12,18,0,-3.019,1
1989,12,13,0,0,-4.111,1
1989,12,13,6,0,-1.917,0.995
1989,12,13,12,0,0.037,0.905
1989,12,13,18,0,-2.824,1
1989,12,14,0,0,-2.926,1
1989,12,14,6,0,-1.315,1
1989,12,14,12,0,0.787,0.885
1989,12,14,18,0,-1.935,1
1989,12,15,0,0,-1.028,1
1989,12,15,6,0,-0.417,0.981666666666667
1989,12,15,12,0,0.694,0.836666666666667
1989,12,15,18,0,-2.296,1
1989,12,16,0,0,-2.148,1
1989,12,16,6,0,-1.12,0.998333333333333
1989,12,16,12,0,0.935,0.863333333333333
1989,12,16,18,0,-2.259,1
1989,12,17,0,0,-1.269,1
1989,12,17,6,0,-0.62,1
1989,12,17,12,0,-0.009,0.995
1989,12,17,18,0,-2.611,1
1989,12,18,0,0,-3.093,1
1989,12,18,6,0,-1.213,0.993333333333333
1989,12,18,12,0,1.63,0.571666666666667
1989,12,18,18,1.2446,0.167,0.851666666666667
1989,12,19,0,4.6482,1.028,0.438333333333333
1989,12,19,6,1.7526,1.62,0.29
1989,12,19,12,1.0414,4.426,0
1989,12,19,18,0.7366,3.13,0
1989,12,20,0,0.6858,2.361,0.0233333333333333
1989,12,20,6,0.4572,2.185,0.123333333333333
1989,12,20,12,0,3.407,0.00166666666666667
1989,12,20,18,0.381,2.185,0.0216666666666667
1989,12,21,0,0.4826,2.028,0.0933333333333333
1989,12,21,6,0.1524,2.481,0.0483333333333333
1989,12,21,12,0.7112,3.5,0
1989,12,21,18,0,2.343,0.08
1989,12,22,0,0,1.907,0.163333333333333
1989,12,22,6,0,2.676,0.365
1989,12,22,12,0.9652,5.463,0.005
1989,12,22,18,0,2.231,0.405
1989,12,23,0,2.7432,2.657,0.01
1989,12,23,6,0,3.213,0.045
1989,12,23,12,0,6.75,0
1989,12,23,18,0,3.389,0
1989,12,24,0,0,2.361,0.0133333333333333
1989,12,24,6,0,2.833,0.105
1989,12,24,12,0,4.602,0.0183333333333333
1989,12,24,18,0,0.981,0.653333333333333
1989,12,25,0,0,0.028,0.9
1989,12,25,6,0,1.324,0.64
1989,12,25,12,0,3.519,0.0383333333333333
1989,12,25,18,0,0.713,0.873333333333333
1989,12,26,0,0,1.093,0.806666666666667
1989,12,26,6,2.5146,1.639,0.736666666666667
1989,12,26,12,0,3.139,0.0583333333333333
1989,12,26,18,0,1.852,0.361666666666667
1989,12,27,0,0,1.278,0.586666666666667
1989,12,27,6,0,1.037,0.71
1989,12,27,12,0.8636,2.093,0.188333333333333
1989,12,27,18,1.2954,0.306,0.64
1989,12,28,0,0.127,0.259,0.66
1989,12,28,6,0,0.407,0.611666666666667
1989,12,28,12,0,2.38,0.146666666666667
1989,12,28,18,0.2286,0.639,0.583333333333333
1989,12,29,0,2.286,1.954,0.0833333333333333
1989,12,29,6,0.1778,3.167,0
1989,12,29,12,1.2446,4.213,0
1989,12,29,18,1.016,3.278,0
1989,12,30,0,2.1336,3.194,0
1989,12,30,6,2.0066,3.333,0.01
1989,12,30,12,0.0254,5.241,0
1989,12,30,18,0,5,0
1989,12,31,0,0,5.343,0
1989,12,31,6,2.4384,4.648,0
1989,12,31,12,4.0386,4.083,0
1989,12,31,18,5.588,3.528,0.00833333333333333
1990,1,1,0,2.8448,2.963,0.0166666666666667
1990,1,1,6,1.0414,2.093,0.116666666666667
1990,1,1,12,1.0414,1.306,0.466666666666667
1990,1,1,18,0.6858,-0.37,0.945
1990,1,2,0,0,-1.574,1
1990,1,2,6,0,-1.185,0.918333333333333
1990,1,2,12,2.2606,2.056,0.323333333333333
1990,1,2,18,3.2766,1.037,0.391666666666667
1990,1,3,0,2.2098,1.852,0.138333333333333
1990,1,3,6,3.9116,3.917,0.005
1990,1,3,12,6.5532,4.62,0.00166666666666667
1990,1,3,18,0.7112,2.083,0.185
1990,1,4,0,3.937,3.759,0.01
1990,1,4,6,4.8768,6.759,0
1990,1,4,12,2.0828,8.472,0
1990,1,4,18,0.7366,2.009,0.271666666666667
1990,1,5,0,0,3.519,0.0283333333333333
