year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0,1.472,0.563333333333333
1999,10,1,6,0,6.852,0.175
1999,10,1,12,0,13.204,0.00166666666666667
1999,10,1,18,0,4.843,0.141666666666667
1999,10,2,0,0,2.352,0.483333333333333
1999,10,2,6,0,7.444,0.146666666666667
1999,10,2,12,0,13.972,0.00333333333333333
1999,10,2,18,0,2.426,0.718333333333333
1999,10,3,0,0,0.204,1
1999,10,3,6,0.1778,7.426,0.278333333333333
1999,10,3,12,0,14.963,0.00166666666666667
1999,10,3,18,0.2286,3.907,0.503333333333333
1999,10,4,0,0,1.287,0.986666666666667
1999,10,4,6,0,6.352,0.323333333333333
1999,10,4,12,0,12.759,0.00166666666666667
1999,10,4,18,0,5.315,0.12
1999,10,5,0,0.0762,4.343,0.108333333333333
1999,10,5,6,1.143,7.546,0.0233333333333333
1999,10,5,12,0,9.778,0.00833333333333333
1999,10,5,18,0,6.556,0.04
1999,10,6,0,0,6.778,0.035
1999,10,6,6,0,8.657,0.0183333333333333
1999,10,6,12,0.2286,10.694,0.01
1999,10,6,18,0.9398,6.991,0.0283333333333333
1999,10,7,0,4.9276,7.046,0.0283333333333333
1999,10,7,6,14.1478,7.435,0.015
1999,10,7,12,21.7932,8.352,0.01
1999,10,7,18,21.717,6.852,0.0166666666666667
1999,10,8,0,26.2128,7.463,0.01
1999,10,8,6,11.8364,8.12,0.01
1999,10,8,12,2.8448,7.333,0.02
1999,10,8,18,5.715,4.593,0.0483333333333333
1999,10,9,0,4.5212,3.213,0.085
1999,10,9,6,2.794,5.583,0.045
1999,10,9,12,0.7874,7.806,0.0233333333333333
1999,10,9,18,0.381,1.815,0.273333333333333
1999,10,10,0,0,0.194,0.701666666666667
1999,10,10,6,0,4.222,0.176666666666667
1999,10,10,12,0,8.694,0.0316666666666667
1999,10,10,18,0,4.278,0.125
1999,10,11,0,0.3302,2.889,0.285
1999,10,11,6,0.3556,5.602,0.0716666666666667
1999,10,11,12,0.1016,8.037,0.0316666666666667
1999,10,11,18,0.635,3.667,0.0733333333333333
1999,10,12,0,0,3.009,0.0816666666666667
1999,10,12,6,0,6.324,0.025
1999,10,12,12,0.6096,9.13,0.01
1999,10,12,18,2.413,9.213,0.01
1999,10,13,0,15.9766,9.519,0.00833333333333333
1999,10,13,6,4.3688,9.176,0.00666666666666667
1999,10,13,12,0.1524,9.759,0.00666666666666667
1999,10,13,18,0.254,6.472,0.0266666666666667
1999,10,14,0,2.2098,4.343,0.0566666666666667
1999,10,14,6,0.9652,6.074,0.0333333333333333
1999,10,14,12,0.1016,8.167,0.015
1999,10,14,18,0,2.861,0.131666666666667
1999,10,15,0,0.0762,1.454,0.388333333333333
1999,10,15,6,0,4.139,0.291666666666667
