year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,0.4572,6.87,0.0233333333333333
1989,10,1,6,0,10.389,0.00666666666666667
1989,10,1,12,0,13.407,0
1989,10,1,18,0,9.741,0.0166666666666667
1989,10,2,0,0,4.898,0.138333333333333
1989,10,2,6,0,7.731,0.08
1989,10,2,12,0,13.657,0.00166666666666667
1989,10,2,18,0,4.685,0.263333333333333
1989,10,3,0,0,1.028,0.91
1989,10,3,6,0,5.463,0.356666666666667
1989,10,3,12,0,10.713,0.01
1989,10,3,18,0,2.694,0.45
1989,10,4,0,0,1.028,0.711666666666667
1989,10,4,6,0,7.333,0.0583333333333333
1989,10,4,12,0,11.38,0.00833333333333333
1989,10,4,18,0.0254,5.676,0.0533333333333333
1989,10,5,0,0.5588,4.954,0.0616666666666667
1989,10,5,6,0,8.852,0.0233333333333333
1989,10,5,12,0,15.074,0
1989,10,5,18,0,6.426,0.04
1989,10,6,0,0,4.213,0.0766666666666667
1989,10,6,6,0.0508,9.241,0.0133333333333333
1989,10,6,12,0,14,0
1989,10,6,18,0,7.352,0.0166666666666667
1989,10,7,0,0,5.167,0.0383333333333333
1989,10,7,6,0,9.056,0.0116666666666667
1989,10,7,12,0,13.213,0
1989,10,7,18,0,8.148,0.015
1989,10,8,0,0,7.324,0.02
1989,10,8,6,0,10.167,0.00833333333333333
1989,10,8,12,0,14.352,0
1989,10,8,18,0,7.907,0.0216666666666667
1989,10,9,0,0,5.343,0.0533333333333333
1989,10,9,6,0,9.204,0.015
1989,10,9,12,0,13.315,0
1989,10,9,18,0.254,9.639,0.01
1989,10,10,0,13.7668,9.38,0.01
1989,10,10,6,10.922,8.833,0.01
1989,10,10,12,2.5654,7.917,0.0133333333333333
1989,10,10,18,1.5494,6.528,0.0266666666666667
1989,10,11,0,0.4572,6.389,0.03
1989,10,11,6,4.318,7.713,0.0166666666666667
1989,10,11,12,12.573,8.259,0.015
1989,10,11,18,7.493,7.241,0.02
1989,10,12,0,9.3472,6.889,0.0283333333333333
1989,10,12,6,11.2014,7.954,0.02
1989,10,12,12,3.4798,8.824,0.0133333333333333
1989,10,12,18,0.127,6.435,0.0266666666666667
1989,10,13,0,5.8928,6.389,0.0216666666666667
1989,10,13,6,2.921,7.787,0.015
1989,10,13,12,1.6256,8.343,0.015
1989,10,13,18,0.5842,6.028,0.0366666666666667
1989,10,14,0,0.3302,4.611,0.0633333333333333
1989,10,14,6,0,5.769,0.05
