year,month,day,sim_flow_cfs,flow_cfs,imputed
2009,10,1,33.83164164830269,82.9,FALSE
2009,10,2,73.05341182089512,75.2,FALSE
2009,10,3,91.89831129066985,68.5,FALSE
2009,10,4,108.49176808216868,64.8,FALSE
2009,10,5,84.84951658911895,61.2,FALSE
2009,10,6,57.46371891366288,59.8,FALSE
2009,10,7,48.61197064583371,57.9,FALSE
2009,10,8,46.60468473531339,57,FALSE
2009,10,9,46.25025009773533,56.1,FALSE
2009,10,10,46.36263602827573,55.4,FALSE
2009,10,11,46.44745850690708,55.8,FALSE
2009,10,12,46.10891342307982,54.2,FALSE
2009,10,13,144.11103695459414,55.6,FALSE
2009,10,14,534.368487843826,159,FALSE
2009,10,15,486.6439591805432,262,FALSE
2009,10,16,221.693518924721,146,FALSE
2009,10,17,270.6380301510525,134,FALSE
2009,10,18,266.2808296174506,236,FALSE
2009,10,19,160.99016564580148,195,FALSE
2009,10,20,98.1086603323111,162,FALSE
2009,10,21,288.7546568657534,173,FALSE
2009,10,22,252.5684656838147,180,FALSE
2009,10,23,549.2673315686204,313,FALSE
2009,10,24,516.7527969412213,345,FALSE
2009,10,25,254.56569935465092,245,FALSE
2009,10,26,763.4776877643967,499,FALSE
2009,10,27,1019.571831169367,813,FALSE
2009,10,28,711.1875391716865,650,FALSE
2009,10,29,942.1092399489004,591,FALSE
2009,10,30,1142.9780700690567,684,FALSE
2009,10,31,1647.162356380792,1730,FALSE
2009,11,1,1181.1500870904608,1190,FALSE
2009,11,2,681.0458953815324,731,FALSE
2009,11,3,446.8614831663766,521,FALSE
2009,11,4,328.64983451711925,413,FALSE
2009,11,5,536.6383522404026,382,FALSE
2009,11,6,1801.563367916789,877,FALSE
2009,11,7,2734.174052414627,1560,FALSE
2009,11,8,3465.82001415055,2370,FALSE
2009,11,9,2934.438689444903,2220,FALSE
2009,11,10,2770.3164839423403,2380,FALSE
2009,11,11,2598.7032910157454,2570,FALSE
2009,11,12,2279.9810241226587,2150,FALSE
2009,11,13,2187.744241335775,1920,FALSE
2009,11,14,1818.6271545808709,1740,FALSE
2009,11,15,1629.0876542073158,1630,FALSE
2009,11,16,2417.1033985729523,3990,FALSE
2009,11,17,5184.744219725786,8490,FALSE
2009,11,18,4444.365508347149,4750,FALSE
2009,11,19,5193.578070872458,7080,FALSE
2009,11,20,5557.802681274035,6500,FALSE
2009,11,21,4730.241681178225,4570,FALSE
2009,11,22,5868.568518651715,6160,FALSE
2009,11,23,4493.071391569199,4600,FALSE
2009,11,24,2792.990626778721,3180,FALSE
2009,11,25,1896.093561426987,2450,FALSE
2009,11,26,2379.8573096679675,2200,FALSE
2009,11,27,3116.6145943366864,2260,FALSE
2009,11,28,2135.549656135702,1890,FALSE
2009,11,29,1399.7147921088126,1580,FALSE
2009,11,30,1017.5946818808754,1350,FALSE
2009,12,1,793.9002739819272,1170,FALSE
2009,12,2,644.8922368348994,1010,FALSE
2009,12,3,539.7992343180991,886,FALSE
2009,12,4,464.17998078452734,789,FALSE
2009,12,5,409.1109814205496,711,FALSE
2009,12,6,368.7670778857456,657,FALSE
2009,12,7,338.9744457887072,591,FALSE
2009,12,8,316.7326805481002,529,FALSE
2009,12,9,299.90471016542494,489,FALSE
2009,12,10,286.9689694223469,467,FALSE
2009,12,11,276.83065167618054,449,FALSE
2009,12,12,268.71699334625106,446,FALSE
2009,12,13,274.8187267146171,445,FALSE
2009,12,14,881.8820106396076,510,FALSE
2009,12,15,5763.730264421172,2440,FALSE
2009,12,16,7447.185021613923,4130,FALSE
2009,12,17,5789.386416264644,3660,FALSE
2009,12,18,3401.0361491625754,2520,FALSE
2009,12,19,2250.8263582399813,1950,FALSE
2009,12,20,2398.5303590266894,1740,FALSE
2009,12,21,3658.2516529763243,2750,FALSE
2009,12,22,3013.001414431001,2540,FALSE
2009,12,23,2021.72390720183,1950,FALSE
2009,12,24,1417.4202221102082,1590,FALSE
2009,12,25,1072.3453566415499,1350,FALSE
2009,12,26,852.3258313640075,1160,FALSE
2009,12,27,702.9625899157313,1010,FALSE
2009,12,28,607.2289872023093,896,FALSE
2009,12,29,717.139830766587,830,FALSE
2009,12,30,1362.6750804776973,966,FALSE
2009,12,31,2826.690690542426,2040,FALSE
2010,1,1,3922.9947986113457,5110,FALSE
2010,1,2,3409.07081907328,6560,FALSE
2010,1,3,2399.757919616367,4550,FALSE
2010,1,4,2784.443165359781,4050,FALSE
2010,1,5,3549.4909109047635,4950,FALSE
2010,1,6,3525.555436458137,4700,FALSE
2010,1,7,2431.164755600914,3650,FALSE
2010,1,8,2343.0943494856074,3130,FALSE
2010,1,9,2621.3225445945764,3510,FALSE
2010,1,10,1807.4195652539438,2890,FALSE
2010,1,11,1537.5733249886048,2420,FALSE
2010,1,12,2518.1443266913957,2890,FALSE
2010,1,13,3118.1569392738966,3500,FALSE
2010,1,14,2789.8562197904766,3840,FALSE
2010,1,15,2905.0641172740307,3900,FALSE
2010,1,16,3443.040323969736,4520,FALSE
2010,1,17,2714.896886418926,3650,FALSE
2010,1,18,3180.1935964698187,4270,FALSE
2010,1,19,2417.9896833528524,3490,FALSE
2010,1,20,1683.8477772193946,2660,FALSE
2010,1,21,1246.9085091751476,2110,FALSE
2010,1,22,1063.7883996949581,1720,FALSE
2010,1,23,928.5243259147252,1420,FALSE
2010,1,24,1337.8917855521643,1390,FALSE
2010,1,25,2132.841990114569,1930,FALSE
2010,1,26,1585.7870060508137,1730,FALSE
2010,1,27,1077.2690868542231,1460,FALSE
2010,1,28,810.9319589704932,1260,FALSE
2010,1,29,660.0648259911102,1110,FALSE
2010,1,30,591.7203072453742,1000,FALSE
2010,1,31,583.5139288510504,921,FALSE
2010,2,1,807.1806695489462,877,FALSE
2010,2,2,1168.625413480589,870,FALSE
2010,2,3,1151.6624220449758,838,FALSE
2010,2,4,1640.36401157938,956,FALSE
2010,2,5,1648.2915420359757,1040,FALSE
2010,2,6,1226.769342594254,986,FALSE
2010,2,7,951.5357655787323,900,FALSE
2010,2,8,732.9832848830445,818,FALSE
2010,2,9,596.0156156026853,747,FALSE
2010,2,10,793.36543567071794,751,FALSE
2010,2,11,1701.4840318977022,954,FALSE
2010,2,12,3380.6931697519317,1650,FALSE
2010,2,13,3505.133302345089,2200,FALSE
2010,2,14,2901.4693448213284,1970,FALSE
2010,2,15,2186.9731585337686,1670,FALSE
2010,2,16,2496.8558051260616,1720,FALSE
2010,2,17,1970.8529077402166,1540,FALSE
2010,2,18,1325.0278487736728,1340,FALSE
2010,2,19,973.9132873626389,1160,FALSE
2010,2,20,770.3759097600598,1010,FALSE
2010,2,21,635.9182586685162,899,FALSE
2010,2,22,541.0552129110655,802,FALSE
2010,2,23,983.7118220164684,787,FALSE
2010,2,24,2185.130679630691,1100,FALSE
2010,2,25,2071.3904501074,1540,FALSE
2010,2,26,2968.563783139178,1860,FALSE
2010,2,27,3287.4867927814216,2230,FALSE
2010,2,28,2198.3976705231416,1960,FALSE
2010,3,1,1432.652957447741,1600,FALSE
2010,3,2,1047.0587541351397,1330,FALSE
2010,3,3,826.1610840431823,1130,FALSE
2010,3,4,675.9412905931729,984,FALSE
2010,3,5,567.3771719543677,871,FALSE
2010,3,6,490.14889257105915,781,FALSE
2010,3,7,447.0557562181946,718,FALSE
2010,3,8,460.2117540695243,666,FALSE
2010,3,9,552.001572659475,618,FALSE
2010,3,10,782.0402198127887,610,FALSE
2010,3,11,1734.9751277993087,905,FALSE
2010,3,12,4850.467949482773,2670,FALSE
2010,3,13,4635.91467483535,2580,FALSE
2010,3,14,2919.4057594249934,2070,FALSE
2010,3,15,1829.6021973292936,1690,FALSE
2010,3,16,1359.3160360112522,1450,FALSE
2010,3,17,1341.3764659698502,1370,FALSE
2010,3,18,1039.2927872587907,1190,FALSE
2010,3,19,789.626346271466,1050,FALSE
2010,3,20,640.2223846126631,939,FALSE
2010,3,21,812.8741010983198,965,FALSE
2010,3,22,1227.8711343776258,1090,FALSE
2010,3,23,980.2544113292327,997,FALSE
2010,3,24,737.722729470546,917,FALSE
2010,3,25,1611.3018128565072,1050,FALSE
2010,3,26,3072.083676649222,2010,FALSE
2010,3,27,2270.6316951136305,1910,FALSE
2010,3,28,2334.4116311935486,1910,FALSE
2010,3,29,4487.49426963814,4040,FALSE
2010,3,30,5081.627947032854,4720,FALSE
2010,3,31,3779.8781529845733,3630,FALSE
2010,4,1,2443.217989536918,2860,FALSE
2010,4,2,2984.0938057619405,2660,FALSE
2010,4,3,4096.854733267002,2740,FALSE
2010,4,4,3485.146250989619,2650,FALSE
2010,4,5,2994.0698755432904,2520,FALSE
2010,4,6,3559.070122195966,3060,FALSE
2010,4,7,2643.65051590308,2980,FALSE
2010,4,8,2469.040357485091,2870,FALSE
2010,4,9,2052.010711554843,2500,FALSE
2010,4,10,1496.5045234809832,2160,FALSE
2010,4,11,1348.3671830809176,2020,FALSE
2010,4,12,1219.377098835765,1950,FALSE
2010,4,13,1029.1568174913607,1830,FALSE
2010,4,14,823.0892886387805,1650,FALSE
2010,4,15,968.0681542251309,1510,FALSE
2010,4,16,816.0447627113133,1390,FALSE
2010,4,17,637.6711085015818,1350,FALSE
2010,4,18,534.1811924036826,1310,FALSE
2010,4,19,483.3673371413655,1220,FALSE
2010,4,20,534.2161214023704,1160,FALSE
2010,4,21,484.9548972661925,1020,FALSE
2010,4,22,413.0492052678918,892,FALSE
2010,4,23,384.54264644902474,795,FALSE
2010,4,24,459.0034182524581,782,FALSE
2010,4,25,440.40219989172346,723,FALSE
