year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2009,10,1,0,0.10135656595230103,0.3161037564277649,198.15072631835938,0,372.2411804199219,0,19.29229736328125,570.158203125,0,0.5461,9.692,0,0.31202864434554367,0.24807679653167725,0.25956180691719055,265.5646057128906,0.001354155596345663,434.6075439453125,0,273.5724182128906,700.11907958984375,0,0.74295,8.76,0,0.2830410925579532
2009,10,1,6,0.02739814668893814,0.31625470519065857,198.03099060058594,0,372.1549987792969,0,19.21354866027832,569.95233154296875,0,0.132588,10.968,0,0.31202864434554367,0.21735505759716034,0.2594934403896332,265.48699951171875,0.001354155596345663,434.5753479003906,0,273.26068115234375,700.00927734375,0,0.139192,9.82,0,0.2830410925579532
2009,10,1,12,0.04936053231358528,0.3162817656993866,198.0355682373047,0,372.0687561035156,0,19.135122299194336,569.8707275390625,0,0.256794,13.548,0,0.31202864434554367,0.22302396595478058,0.25939446687698364,265.52685546875,0.001354155596345663,434.5431213378906,0,272.9493103027344,700.01690673828125,0,0.25654,12.207,0,0.2830410925579532
2009,10,1,18,0.06310057640075684,0.31634581089019775,198.11807250976562,0,371.9825134277344,0,19.057016372680664,569.8670654296875,0,0.334772,11.575,0,0.31202864434554367,0.23135828971862793,0.25930097699165344,265.7359313964844,0.001354155596345663,434.51092529296875,0,272.6383056640625,700.19378662109375,0,0.425704,10.388,0,0.2830410925579532
2009,10,2,0,0.06887155771255493,0.3243597149848938,198.23269653320312,0,371.8941650390625,0,18.979228973388672,569.89337158203125,0,0.37338,9.482,0,0.31984505172103184,0.22536738216876984,0.2676179111003876,265.8383483886719,0.001354155596345663,434.477783203125,0,272.32763671875,700.2630615234375,0,0.326136,8.381,0,0.2922156088931478
2009,10,2,6,0.01999899372458458,0.3244585394859314,198.07431030273438,0,371.8058776855469,0,18.901758193969727,569.64678955078125,0,0.100584,9.113,0,0.31984505172103184,0.20859843492507935,0.2675238847732544,265.6145935058594,0.001354155596345663,434.4447021484375,0,272.017333984375,700.0062255859375,0,0,7.972,0,0.2922156088931478
2009,10,2,12,0.38760074973106384,0.32447341084480286,199.9757537841797,0,371.7174987792969,0,18.824604034423828,571.4599609375,0,2.16027,12.508,0,0.31984505172103184,0.33932873606681824,0.2674126625061035,267.97479248046875,0.001354155596345663,434.41156005859375,0,271.7073669433594,702.33331298828125,0,2.583688,11.11,0,0.2922156088931478
2009,10,2,18,0.019372757524251938,0.32512056827545166,199.8109130859375,0,371.6302795410156,0,18.747764587402344,571.20794677734375,0,0.09652,7.825,0,0.31984505172103184,0.22475937008857727,0.26743459701538086,268.06463623046875,0.001354155596345663,434.3794860839844,0,271.39776611328125,702.39105224609375,0,0.315214,6.84,0,0.2922156088931478
2009,10,3,0,0.07612179219722748,0.3691169321537018,199.95938110351562,0,371.5311584472656,0,18.671239852905273,571.25732421875,0,0.445008,4.33,0,0.3631132151949795,0.21717385947704315,0.3088148236274719,268.04486083984375,0.001354155596345663,434.3424987792969,0,271.0885314941406,702.33428955078125,0,0.240538,3.654,0,0.33755107840378046
2009,10,3,6,0.11331270635128021,0.36923909187316895,200.3166046142578,0,371.43212890625,0,18.59502601623535,571.51556396484375,0,0.65405,4.931,0,0.3631132151949795,0.22992339730262756,0.3086971640586853,268.2817077636719,0.001354155596345663,434.3055114746094,0,270.7796325683594,702.5341796875,0,0.497078,4.354,0,0.33755107840378046
2009,10,3,12,0.07309222221374512,0.3694339990615845,200.4484405517578,0,371.3333740234375,0,18.519123077392578,571.5487060546875,0,0.42926,11.934,0,0.3631132151949795,0.2156209796667099,0.30859440565109253,268.23980712890625,0.001354155596345663,434.2686462402344,0,270.4710998535156,702.4554443359375,0,0.21844,10.69,0,0.33755107840378046
2009,10,3,18,0,0.3689681887626648,200.1682891845703,0,371.2347106933594,0,18.443531036376953,571.169921875,0,0.017526,6.919,0,0.3631132151949795,0.2042948603630066,0.3084745705127716,267.9801330566406,0.001354155596345663,434.2317810058594,0,270.16290283203125,702.15887451171875,0,5.08e-4,6.204,0,0.33755107840378046
2009,10,4,0,0.32336366176605225,0.4293919801712036,201.69577026367188,0,371.1198425292969,0,18.368247985839844,572.58258056640625,0,1.872996,4.932,0,0.42194473269472194,0.3005697727203369,0.35879650712013245,269.66888427734375,0.001354155596345663,434.1887512207031,0,269.8550720214844,703.8045654296875,0,1.991106,4.217,0,0.39278591085337305
2009,10,4,6,0.4029189944267273,0.43009117245674133,203.66403198242188,0,371.0061950683594,0,18.293272018432617,574.437255859375,0,2.31648,7.192,0,0.42194473269472194,0.28844326734542847,0.3587760627269745,271.107421875,0.001354155596345663,434.1467590332031,0,269.5475769042969,705.20111083984375,0,1.742694,6.142,0,0.39278591085337305
2009,10,4,12,0,0.42071378231048584,203.3123321533203,0,370.8941345214844,0,18.21860122680664,573.97357177734375,0,0,14.252,0,0.42194473269472194,0.20040981471538544,0.3587377071380615,270.8017578125,0.001354155596345663,434.10565185546875,0,269.2404479980469,704.8543701171875,0,0,12.917,0,0.39278591085337305
2009,10,4,18,0,0.4203382432460785,202.96116638183594,0,370.78179931640625,0,18.144235610961914,573.5101318359375,0,0,7.948,0,0.42194473269472194,0.20002414286136627,0.3585779070854187,270.4965515136719,0.001354155596345663,434.06439208984375,0,268.93365478515625,704.50787353515625,0,0,7.331,0,0.39278591085337305
2009,10,5,0,0,0.4678732752799988,202.66546630859375,0,370.6595153808594,0,18.070173263549805,573.09222412109375,0,0.08509,2.886,0,0.4582220051858972,0.20854775607585907,0.392439067363739,270.3942565917969,0.001354155596345663,434.0190124511719,0,268.6272277832031,704.3602294921875,0,0.231394,2.392,0,0.4300695203859102
2009,10,5,6,0,0.4523276090621948,202.28515625,0,370.5369873046875,0,17.996414184570312,572.5894775390625,0,0,5.009,0,0.4582220051858972,0.19650912284851074,0.39227843284606934,270.06085205078125,0.001354155596345663,433.9736022949219,0,268.3211364746094,703.98138427734375,0,0,4.058,0,0.4300695203859102
