year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0,3.083,0.0666666666666667
1999,10,1,6,0,8.833,0.005
1999,10,1,12,0,15.926,0
1999,10,1,18,0,7.139,0
1999,10,2,0,0,4.509,0.0616666666666667
1999,10,2,6,0,9.694,0.00833333333333333
1999,10,2,12,0,16.519,0
1999,10,2,18,0,4.778,0.135
1999,10,3,0,0,1.889,0.865
1999,10,3,6,0.0508,8.63,0.138333333333333
1999,10,3,12,0,16.731,0
1999,10,3,18,0.1016,5.287,0.161666666666667
1999,10,4,0,0,2.259,0.778333333333333
1999,10,4,6,0,7.972,0.171666666666667
1999,10,4,12,0,15.306,0
1999,10,4,18,0,7.157,0
1999,10,5,0,0.2032,6.315,0
1999,10,5,6,0.7366,10.454,0
1999,10,5,12,0,13.861,0
1999,10,5,18,0,9.954,0
1999,10,6,0,0,9.731,0
1999,10,6,6,0,11.648,0
1999,10,6,12,0.1016,13.778,0
1999,10,6,18,0.5334,10.583,0
1999,10,7,0,3.937,10.454,0
1999,10,7,6,10.1346,9.806,0
1999,10,7,12,13.8176,11.481,0
1999,10,7,18,13.6144,9.676,0
1999,10,8,0,17.1704,9.852,0
1999,10,8,6,8.8138,11.222,0
1999,10,8,12,1.6764,10.861,0
1999,10,8,18,5.8674,7.463,0
1999,10,9,0,4.0386,5.352,0
1999,10,9,6,2.0066,7.63,0
1999,10,9,12,0.4318,11.12,0
1999,10,9,18,0.1524,4.537,0
1999,10,10,0,0,2.046,0.205
1999,10,10,6,0,6.324,0.015
1999,10,10,12,0,11.824,0
1999,10,10,18,0,6.722,0
1999,10,11,0,0.2032,4.861,0
1999,10,11,6,0.1778,8.241,0
1999,10,11,12,0.0508,11.741,0
1999,10,11,18,0.635,5.454,0
1999,10,12,0,0,4.639,0
1999,10,12,6,0,9.185,0
1999,10,12,12,0.4572,13.083,0
1999,10,12,18,1.8288,12.685,0
1999,10,13,0,10.2362,11.935,0
1999,10,13,6,2.667,11.028,0
1999,10,13,12,0,12.731,0
1999,10,13,18,0.254,9.139,0
1999,10,14,0,1.7018,6.537,0
1999,10,14,6,0.3556,8.38,0
1999,10,14,12,0,10.963,0
1999,10,14,18,0,5.111,0
1999,10,15,0,0,3.435,0.0116666666666667
1999,10,15,6,0,6.102,0.0683333333333333
1999,10,15,12,0,10.898,0
1999,10,15,18,0,2.148,0.523333333333333
1999,10,16,0,0,0.12,0.996666666666667
1999,10,16,6,0,5.833,0.21
1999,10,16,12,0,12.074,0
1999,10,16,18,0,5.444,0.0383333333333333
1999,10,17,0,0,4.037,0.0816666666666667
1999,10,17,6,0,7.704,0.00333333333333333
1999,10,17,12,0,14.463,0
1999,10,17,18,0,3.204,0.241666666666667
1999,10,18,0,0,2.537,0.318333333333333
1999,10,18,6,0,6.5,0.203333333333333
1999,10,18,12,0,15.176,0
1999,10,18,18,0,5.046,0.0766666666666667
1999,10,19,0,0,1.704,0.7
1999,10,19,6,0,6.565,0.263333333333333
1999,10,19,12,0,15,0
1999,10,19,18,0,6.028,0.00833333333333333
1999,10,20,0,0,2.991,0.343333333333333
1999,10,20,6,0,6.472,0.276666666666667
1999,10,20,12,0,16.056,0
1999,10,20,18,0,5.065,0.0833333333333333
1999,10,21,0,0,2.815,0.443333333333333
1999,10,21,6,0,7.463,0.283333333333333
1999,10,21,12,0,14.676,0
1999,10,21,18,0,5.509,0.0616666666666667
1999,10,22,0,0,2.38,0.59
1999,10,22,6,0,6.259,0.318333333333333
1999,10,22,12,0,12.426,0
1999,10,22,18,0,5.519,0.00333333333333333
1999,10,23,0,0,3.278,0.198333333333333
1999,10,23,6,0,6.611,0.136666666666667
1999,10,23,12,0.4064,10.917,0
1999,10,23,18,5.4102,6.667,0
1999,10,24,0,0.127,4.083,0
1999,10,24,6,0,5.157,0.00166666666666667
1999,10,24,12,0,10.093,0
1999,10,24,18,0.1778,4.704,0.00833333333333333
1999,10,25,0,0.6096,6.963,0
1999,10,25,6,2.6162,9.824,0
1999,10,25,12,5.3086,10.685,0
1999,10,25,18,0.4318,5.88,0
1999,10,26,0,0,2.685,0.0716666666666667
1999,10,26,6,0,5.056,0.105
1999,10,26,12,0,9.574,0
1999,10,26,18,0,2.231,0.346666666666667
1999,10,27,0,0,3.028,0.305
1999,10,27,6,0.0254,7.37,0.02
1999,10,27,12,3.3274,9.694,0
1999,10,27,18,1.1938,7.352,0
1999,10,28,0,4.8006,7.991,0
1999,10,28,6,11.1252,8.639,0
1999,10,28,12,8.636,9.167,0
1999,10,28,18,0.889,6.657,0
1999,10,29,0,0.0762,5.537,0
1999,10,29,6,3.6068,6.259,0
1999,10,29,12,5.3848,8.056,0
1999,10,29,18,6.1722,7.454,0
1999,10,30,0,2.032,7.111,0
1999,10,30,6,4.8768,7.546,0
1999,10,30,12,17.7546,8.88,0
1999,10,30,18,21.1074,7.861,0
1999,10,31,0,14.097,5.806,0
1999,10,31,6,1.397,5.611,0
1999,10,31,12,0.0762,8.019,0
1999,10,31,18,0,2.194,0.33
1999,11,1,0,0,-0.065,0.96
1999,11,1,6,0,3.13,0.441666666666667
1999,11,1,12,0,6.815,0.00333333333333333
1999,11,1,18,0,1.676,0.851666666666667
1999,11,2,0,0,-0.231,1
1999,11,2,6,0,3.148,0.503333333333333
1999,11,2,12,0,7.5,0
1999,11,2,18,0,2.361,0.678333333333333
1999,11,3,0,0,2.583,0.586666666666667
1999,11,3,6,0.9652,5.676,0.0333333333333333
1999,11,3,12,3.9624,6.889,0
1999,11,3,18,2.2352,5.287,0
1999,11,4,0,0.5334,2.574,0.101666666666667
1999,11,4,6,0,3.306,0.0933333333333333
1999,11,4,12,0,5.444,0.005
1999,11,4,18,0,0.315,0.86
1999,11,5,0,0,0.037,0.998333333333333
1999,11,5,6,0,3.065,0.403333333333333
1999,11,5,12,0.0254,7.12,0
1999,11,5,18,1.9812,4.287,0.00333333333333333
1999,11,6,0,4.0132,5.852,0
1999,11,6,6,2.9464,9.019,0
1999,11,6,12,1.8542,11.556,0
1999,11,6,18,0.0508,9.694,0
1999,11,7,0,0,10.694,0
1999,11,7,6,0.0508,8.685,0
1999,11,7,12,0.0762,10.657,0
1999,11,7,18,4.2164,9.102,0
1999,11,8,0,5.969,8.898,0
1999,11,8,6,7.4676,9.509,0
1999,11,8,12,7.5946,9.87,0
1999,11,8,18,0.7366,7.213,0
1999,11,9,0,5.08,7.463,0
1999,11,9,6,1.651,8.213,0
1999,11,9,12,0.8128,9.833,0
1999,11,9,18,1.0922,8.056,0
1999,11,10,0,1.7526,7.954,0
1999,11,10,6,3.2512,8.546,0
1999,11,10,12,6.8326,9.574,0
1999,11,10,18,3.3782,7.602,0
1999,11,11,0,3.2512,7.454,0
1999,11,11,6,3.8354,8.213,0
1999,11,11,12,3.5814,10.213,0
1999,11,11,18,4.064,9.546,0
1999,11,12,0,5.3086,8.537,0
1999,11,12,6,19.812,7.574,0
1999,11,12,12,8.0518,7.361,0
1999,11,12,18,0.3302,5.657,0
1999,11,13,0,0.6096,4.741,0
1999,11,13,6,9.3726,6.759,0
1999,11,13,12,27.432,8.426,0
1999,11,13,18,9.3218,7.407,0
1999,11,14,0,0.1524,6.87,0
1999,11,14,6,0,7.593,0
1999,11,14,12,0,10.843,0
1999,11,14,18,0,8.676,0
1999,11,15,0,0,8.417,0
1999,11,15,6,0,9.333,0
1999,11,15,12,4.2926,9.583,0
1999,11,15,18,0,7.454,0
1999,11,16,0,0.381,8.426,0
1999,11,16,6,3.937,8.519,0
1999,11,16,12,23.3426,9.657,0
1999,11,16,18,16.1544,7.417,0
1999,11,17,0,5.207,6.176,0
1999,11,17,6,4.318,6.676,0
1999,11,17,12,2.7686,7.611,0
1999,11,17,18,0.2794,4.537,0
1999,11,18,0,0.0254,3.37,0.00166666666666667
1999,11,18,6,0,4.87,0.00833333333333333
1999,11,18,12,0,8.222,0
1999,11,18,18,0,5.833,0
1999,11,19,0,0,6.509,0
1999,11,19,6,0.7874,6.491,0
1999,11,19,12,4.1148,8.454,0
1999,11,19,18,3.2004,6.944,0
1999,11,20,0,4.2672,5.685,0
1999,11,20,6,5.0546,4.639,0
1999,11,20,12,1.4986,5.833,0
1999,11,20,18,2.5654,4.157,0
1999,11,21,0,5.4356,3.481,0
1999,11,21,6,0.4826,3.815,0.0116666666666667
1999,11,21,12,1.1938,5.176,0
1999,11,21,18,0.8128,2.917,0.0416666666666667
1999,11,22,0,0.5588,2.537,0.0616666666666667
1999,11,22,6,0.4826,3.667,0.0116666666666667
1999,11,22,12,1.8796,5.38,0
1999,11,22,18,0.2794,3.593,0.00666666666666667
1999,11,23,0,1.2192,3.407,0.00333333333333333
1999,11,23,6,0.7874,4.491,0
1999,11,23,12,0,5.889,0
1999,11,23,18,0.2032,3.731,0.0116666666666667
1999,11,24,0,1.9558,4.231,0
1999,11,24,6,6.223,5.25,0
1999,11,24,12,4.0132,6.333,0
1999,11,24,18,0.9144,4.778,0
1999,11,25,0,2.0828,3.343,0.00166666666666667
1999,11,25,6,9.8044,3.898,0
1999,11,25,12,3.1242,4.13,0
1999,11,25,18,3.5306,2.574,0.00833333333333333
1999,11,26,0,2.4638,1.528,0.168333333333333
1999,11,26,6,1.0922,1.963,0.116666666666667
1999,11,26,12,1.5748,2.287,0.183333333333333
1999,11,26,18,0.1524,0.056,0.808333333333333
1999,11,27,0,0.2286,0.444,0.781666666666667
1999,11,27,6,1.6764,1.509,0.376666666666667
1999,11,27,12,1.5494,3.704,0.00166666666666667
1999,11,27,18,0.127,2.602,0.04
1999,11,28,0,2.8956,2.861,0.02
1999,11,28,6,0.4064,4.463,0
1999,11,28,12,0,6.583,0
1999,11,28,18,0,3.741,0.0216666666666667
1999,11,29,0,0.0508,3.815,0.0183333333333333
1999,11,29,6,0,5.444,0
1999,11,29,12,2.4384,7.667,0
1999,11,29,18,11.3792,6.917,0
1999,11,30,0,4.318,5.37,0
1999,11,30,6,10.5918,5.065,0
1999,11,30,12,3.302,5.861,0
1999,11,30,18,7.0866,4.528,0
1999,12,1,0,6.477,3.713,0
1999,12,1,6,0.635,3.769,0.00666666666666667
1999,12,1,12,3.9624,5.602,0
1999,12,1,18,7.1882,5.472,0
1999,12,2,0,12.1412,6.398,0
1999,12,2,6,9.779,5.13,0
1999,12,2,12,2.1336,3.083,0.0783333333333333
1999,12,2,18,0.4572,1.269,0.426666666666667
1999,12,3,0,0.0508,-0.083,0.84
1999,12,3,6,0.0508,2.194,0.32
1999,12,3,12,0.1524,5.269,0.00166666666666667
1999,12,3,18,0.0254,2.083,0.19
1999,12,4,0,0,2.352,0.161666666666667
1999,12,4,6,0,3.352,0.186666666666667
1999,12,4,12,0,6.38,0
1999,12,4,18,1.4732,5.167,0
1999,12,5,0,3.7846,4.787,0
1999,12,5,6,0.7366,3.972,0.00333333333333333
1999,12,5,12,1.9304,5.241,0
1999,12,5,18,3.5306,4.833,0
1999,12,6,0,6.5532,5.787,0
1999,12,6,6,7.0104,5.398,0
1999,12,6,12,2.4384,4.528,0
1999,12,6,18,1.651,2.667,0.0333333333333333
1999,12,7,0,0.5334,1.333,0.365
1999,12,7,6,0,0.843,0.61
1999,12,7,12,0,2.639,0.17
1999,12,7,18,0,-0.009,0.871666666666667
1999,12,8,0,0,-1.037,0.983333333333333
1999,12,8,6,0.1778,2.12,0.213333333333333
1999,12,8,12,1.0668,4.111,0
1999,12,8,18,1.9812,4.102,0
1999,12,9,0,1.4986,4.824,0
1999,12,9,6,1.143,4.454,0
1999,12,9,12,0.7366,4.509,0
1999,12,9,18,1.1176,3.25,0.01
1999,12,10,0,1.4732,3.648,0.00166666666666667
1999,12,10,6,4.7498,3.519,0.0133333333333333
1999,12,10,12,2.2352,4.241,0
1999,12,10,18,8.1788,4.324,0
1999,12,11,0,11.6078,5.5,0
1999,12,11,6,5.6896,6.13,0
1999,12,11,12,4.0894,6.417,0
1999,12,11,18,4.8514,4.963,0
1999,12,12,0,16.4592,5.593,0
1999,12,12,6,10.414,5.741,0
1999,12,12,12,5.9436,4.648,0.00166666666666667
1999,12,12,18,1.9304,1.741,0.256666666666667
1999,12,13,0,2.7178,1.343,0.316666666666667
1999,12,13,6,4.1656,1.204,0.42
1999,12,13,12,5.1562,2.38,0.153333333333333
