year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2009,10,1,0,0.04607320576906204,0.40392622351646423,154.66043090820312,0.009612721391022205,262.4665222167969,1.1254465579986572,227.20091247558594,415.8481140136719,0,0.615188,9.356,0,0.3017645968562887
2009,10,1,6,0.04399702697992325,0.4040698707103729,154.56520080566406,0.009612721391022205,262.3882141113281,1.1170161962509155,227.05348205566406,415.6749572753906,0,0.135128,10.555,0,0.3017645968562887
2009,10,1,12,0.04428236931562424,0.4041476547718048,154.5894317626953,0.009612721391022205,262.30987548828125,1.1086490154266357,226.90614318847656,415.6212463378906,0,0.254508,13.069,0,0.3017645968562887
2009,10,1,18,0.04461933672428131,0.40424150228500366,154.72457885742188,0.009612721391022205,262.2315368652344,1.1003445386886597,226.75889587402344,415.6784362792969,0,0.365506,11.149,0,0.3017645968562887
2009,10,2,0,0.04190138727426529,0.4151538908481598,154.84341430664062,0.009612721391022205,262.1512145996094,1.092102289199829,226.61175537109375,415.7173156738281,0,0.3556,9.083,0,0.309827241198642
2009,10,2,6,0.040482230484485626,0.41526296734809875,154.66990661621094,0.009612721391022205,262.0709533691406,1.0839217901229858,226.46470642089844,415.4639587402344,0,0.0635,8.7,0,0.309827241198642
2009,10,2,12,0.05036897957324982,0.415330708026886,156.74603271484375,0.009612721391022205,261.9906005859375,1.0758025646209717,226.3177490234375,417.4601135253906,0,2.312924,12.007,0,0.309827241198642
2009,10,2,18,0.04207336902618408,0.4157147705554962,156.67947387695312,0.009612721391022205,261.9115295410156,1.0677441358566284,226.17088317871094,417.31488037109375,0,0.173482,7.474,0,0.309827241198642
2009,10,3,0,0.028729133307933807,0.4749932885169983,156.77032470703125,0.009612721391022205,261.8211669921875,1.0597460269927979,226.0241241455078,417.3157958984375,0,0.364998,4.088,0,0.35393661911031105
2009,10,3,6,0.029665932059288025,0.4751119613647461,157.09207153320312,0.009612721391022205,261.73089599609375,1.0518078804016113,225.87745666503906,417.5476989746094,0,0.596138,4.725,0,0.35393661911031105
2009,10,3,12,0.02861800044775009,0.47526752948760986,157.1619873046875,0.009612721391022205,261.6408386230469,1.0439292192459106,225.7308807373047,417.52801513671875,0,0.344932,11.487,0,0.35393661911031105
2009,10,3,18,0.02697625756263733,0.4753822684288025,156.89822387695312,0.009612721391022205,261.55084228515625,1.0361095666885376,225.5843963623047,417.1747131347656,0,0.01143,6.668,0,0.35393661911031105
2009,10,4,0,0.016953080892562866,0.55262291431427,158.48814392089844,0.009612721391022205,261.446044921875,1.028348445892334,225.43800354003906,418.6603698730469,0,1.909318,4.684,0,0.4113920396444679
2009,10,4,6,0.019265592098236084,0.5530396103858948,160.27084350585938,0.009612721391022205,261.3425598144531,1.0206454992294312,225.29171752929688,420.340087890625,0,2.105406,6.821,0,0.4113920396444679
2009,10,4,12,0.011337146162986755,0.5534924268722534,159.94442749023438,0.009612721391022205,261.2405700683594,1.013000249862671,225.14552307128906,419.91217041015625,0,0,13.774,0,0.4113920396444679
2009,10,4,18,0.010804057121276855,0.5535497665405273,159.6186065673828,0.009612721391022205,261.1383361816406,1.005412220954895,224.99942016601562,419.4845886230469,0,0,7.734,0,0.4113920396444679
2009,10,5,0,0,0.6025975942611694,159.39964294433594,0.009612721391022205,261.02667236328125,0.9978810548782349,224.85340881347656,419.1545104980469,0,0.135382,2.712,0,0.44821290543113856
2009,10,5,6,0,0.6016146540641785,159.04571533203125,0.009612721391022205,260.9148254394531,0.9904062747955322,224.70750427246094,418.68927001953125,0,0,4.667,0,0.44821290543113856
2009,10,5,12,0,0.6010672450065613,158.69248962402344,0.009612721391022205,260.8027038574219,0.9829875230789185,224.5616912841797,418.2244567871094,0,0,14.671,0,0.44821290543113856
2009,10,5,18,0,0.6005203127861023,158.3399658203125,0.009612721391022205,260.6902770996094,0.9756243228912354,224.4159698486328,417.76007080078125,0,0,6.968,0,0.44821290543113856
2009,10,6,0,0,0.621126651763916,157.97206115722656,0.009612721391022205,260.5723876953125,0.9683162569999695,224.2703399658203,417.2748718261719,0,0,2.664,0,0.4687177778749111
2009,10,6,6,0,0.620537281036377,157.60491943359375,0.009612721391022205,260.4541931152344,0.9610629677772522,224.1248016357422,416.7901306152344,0,0,5.661,0,0.4687177778749111
2009,10,6,12,0,0.6199483275413513,157.23855590820312,0.009612721391022205,260.335693359375,0.9538639783859253,223.9793701171875,416.30584716796875,0,0,15.044,0,0.4687177778749111
2009,10,6,18,0,0.6193599700927734,156.8729705810547,0.009612721391022205,260.21685791015625,0.9467189311981201,223.8340301513672,415.822021484375,0,0,9.726,0,0.4687177778749111
