year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2009,10,1,0,5.349542470088087,82.9,FALSE
2009,10,1,6,9.775468750366851,82.9,FALSE
2009,10,1,12,14.04752114933916,82.9,FALSE
2009,10,1,18,17.70007655922889,82.9,FALSE
2009,10,2,0,20.5186254262538,75.2,FALSE
2009,10,2,6,22.930075972143065,75.2,FALSE
2009,10,2,12,24.96999535160354,75.2,FALSE
2009,10,2,18,25.878891927565554,75.2,FALSE
2009,10,3,0,25.689841755126714,68.5,FALSE
2009,10,3,6,24.977354204813718,68.5,FALSE
2009,10,3,12,24.007395805402695,68.5,FALSE
2009,10,3,18,22.625028808200476,68.5,FALSE
2009,10,4,0,20.918070514618506,64.8,FALSE
2009,10,4,6,19.031314976778766,64.8,FALSE
2009,10,4,12,16.95667470437251,64.8,FALSE
2009,10,4,18,14.603988804063897,64.8,FALSE
2009,10,5,0,11.971857860273564,61.2,FALSE
2009,10,5,6,9.46695897068358,61.2,FALSE
2009,10,5,12,7.291314082676105,61.2,FALSE
2009,10,5,18,5.5044180684528285,61.2,FALSE
2009,10,6,0,4.090883237873838,59.8,FALSE
2009,10,6,6,3.0023678415508988,59.8,FALSE
2009,10,6,12,2.1808981008064876,59.8,FALSE
2009,10,6,18,2.083921653039475,59.8,FALSE
2009,10,7,0,2.8657959122905745,57.9,FALSE
2009,10,7,6,3.973261436504993,57.9,FALSE
2009,10,7,12,5.076370318067538,57.9,FALSE
2009,10,7,18,5.925108714102658,57.9,FALSE
2009,10,8,0,6.423990513107779,57,FALSE
2009,10,8,6,6.662968539927892,57,FALSE
2009,10,8,12,6.719752004706496,57,FALSE
2009,10,8,18,7.112113227247703,57,FALSE
2009,10,9,0,8.079692429431105,56.1,FALSE
2009,10,9,6,9.214494799450037,56.1,FALSE
2009,10,9,12,10.27450886580962,56.1,FALSE
2009,10,9,18,11.326874785870153,56.1,FALSE
2009,10,10,0,12.417760875475517,55.4,FALSE
2009,10,10,6,13.392869327677488,55.4,FALSE
2009,10,10,12,14.180685619288388,55.4,FALSE
2009,10,10,18,14.999521759734442,55.4,FALSE
2009,10,11,0,15.965364567575612,55.8,FALSE
2009,10,11,6,16.886523991460958,55.8,FALSE
2009,10,11,12,17.66195917467703,55.8,FALSE
2009,10,11,18,17.830297233570455,55.8,FALSE
2009,10,12,0,17.211091127099213,54.2,FALSE
2009,10,12,6,16.231397856295327,54.2,FALSE
2009,10,12,12,15.160053991700153,54.2,FALSE
2009,10,12,18,15.425258185501423,54.2,FALSE
2009,10,13,0,18.923742454346627,55.6,FALSE
2009,10,13,6,24.03328976218839,55.6,FALSE
2009,10,13,12,29.10308184152897,55.6,FALSE
2009,10,13,18,35.52069995906919,55.6,FALSE
2009,10,14,0,43.81885285932486,159,FALSE
2009,10,14,6,53.31188413121486,159,FALSE
2009,10,14,12,60.961714052460856,159,FALSE
2009,10,14,18,64.59558367204525,159,FALSE
2009,10,15,0,65.47656060379047,262,FALSE
2009,10,15,6,64.89466567607616,262,FALSE
2009,10,15,12,63.68140733825904,262,FALSE
2009,10,15,18,62.300903261387376,262,FALSE
2009,10,16,0,61.164496427390915,146,FALSE
2009,10,16,6,60.52601449987484,146,FALSE
2009,10,16,12,60.13997925884519,146,FALSE
2009,10,16,18,60.06501992256845,146,FALSE
2009,10,17,0,62.59623653563365,134,FALSE
2009,10,17,6,67.24990816431963,134,FALSE
2009,10,17,12,70.78637693363851,134,FALSE
2009,10,17,18,72.49712782782518,134,FALSE
2009,10,18,0,72.73603178289835,236,FALSE
2009,10,18,6,72.09356460465466,236,FALSE
2009,10,18,12,71.16592692300549,236,FALSE
2009,10,18,18,70.46696175821816,236,FALSE
2009,10,19,0,70.14806540293083,195,FALSE
2009,10,19,6,69.9210078408948,195,FALSE
2009,10,19,12,69.57145531951261,195,FALSE
2009,10,19,18,69.04869571401811,195,FALSE
2009,10,20,0,68.35396503708111,162,FALSE
2009,10,20,6,67.60571195965744,162,FALSE
2009,10,20,12,66.88606520015605,162,FALSE
2009,10,20,18,66.57734178865331,162,FALSE
2009,10,21,0,69.09451210958794,173,FALSE
2009,10,21,6,73.04217380991577,173,FALSE
2009,10,21,12,75.16409474598785,173,FALSE
2009,10,21,18,75.86400599454716,173,FALSE
2009,10,22,0,75.64311832291648,180,FALSE
2009,10,22,6,75.00083171442496,180,FALSE
2009,10,22,12,74.24538890898154,180,FALSE
2009,10,22,18,73.7895214953426,180,FALSE
2009,10,23,0,77.27855891426583,313,FALSE
2009,10,23,6,84.4159903732619,313,FALSE
2009,10,23,12,89.62911795890936,313,FALSE
2009,10,23,18,91.67961211343392,313,FALSE
2009,10,24,0,91.89210964967825,345,FALSE
2009,10,24,6,91.24141764638473,345,FALSE
2009,10,24,12,90.26442847120059,345,FALSE
2009,10,24,18,89.25252575294775,345,FALSE
2009,10,25,0,88.36026702654542,245,FALSE
2009,10,25,6,87.84145706647527,245,FALSE
2009,10,25,12,87.76651807608611,245,FALSE
2009,10,25,18,88.32152337014182,245,FALSE
2009,10,26,0,137.30102795621931,499,FALSE
2009,10,26,6,258.5053967891432,499,FALSE
2009,10,26,12,401.0114317786339,499,FALSE
2009,10,26,18,526.4611735117414,499,FALSE
2009,10,27,0,624.9389926439666,813,FALSE
2009,10,27,6,699.0639237255948,813,FALSE
2009,10,27,12,743.7700035190026,813,FALSE
2009,10,27,18,755.736152450386,813,FALSE
2009,10,28,0,742.1582023057726,650,FALSE
2009,10,28,6,710.7918426594308,650,FALSE
2009,10,28,12,683.3073359400744,650,FALSE
2009,10,28,18,670.8504848922976,650,FALSE
2009,10,29,0,672.5478405627559,591,FALSE
2009,10,29,6,695.7897210767504,591,FALSE
2009,10,29,12,734.3101017101651,591,FALSE
2009,10,29,18,770.4677551119468,591,FALSE
2009,10,30,0,791.0843243693405,684,FALSE
2009,10,30,6,793.2778958917233,684,FALSE
2009,10,30,12,780.5859684589724,684,FALSE
2009,10,30,18,829.7847254159672,684,FALSE
2009,10,31,0,934.6552427683141,1730,FALSE
2009,10,31,6,1007.7076403867335,1730,FALSE
2009,10,31,12,1040.8780698838339,1730,FALSE
2009,10,31,18,1038.143623286312,1730,FALSE
2009,11,1,0,1008.5868268803727,1190,FALSE
2009,11,1,6,960.858792752203,1190,FALSE
2009,11,1,12,902.063735156107,1190,FALSE
2009,11,1,18,837.6646876715081,1190,FALSE
2009,11,2,0,771.6572977745659,731,FALSE
2009,11,2,6,706.7455949608866,731,FALSE
2009,11,2,12,644.6729979903848,731,FALSE
2009,11,2,18,586.5339528471816,731,FALSE
2009,11,3,0,532.8085004025841,521,FALSE
2009,11,3,6,483.66205272252967,521,FALSE
2009,11,3,12,439.1273259942295,521,FALSE
2009,11,3,18,399.0575856765348,521,FALSE
2009,11,4,0,363.17932200285304,413,FALSE
2009,11,4,6,331.1684860218701,413,FALSE
2009,11,4,12,302.5623206937688,413,FALSE
2009,11,4,18,277.00946271317355,413,FALSE
2009,11,5,0,254.39949494824612,382,FALSE
2009,11,5,6,234.91255988752414,382,FALSE
2009,11,5,12,295.022755310204,382,FALSE
2009,11,5,18,441.5193106121869,382,FALSE
2009,11,6,0,597.1177411394526,877,FALSE
2009,11,6,6,736.8217608388044,877,FALSE
2009,11,6,12,843.3857071053089,877,FALSE
2009,11,6,18,966.6120807636885,877,FALSE
2009,11,7,0,1101.159069032657,1560,FALSE
2009,11,7,6,1277.9472531619153,1560,FALSE
2009,11,7,12,1509.5537690865494,1560,FALSE
2009,11,7,18,1724.9621100818613,1560,FALSE
2009,11,8,0,1907.3094417634202,2370,FALSE
2009,11,8,6,2037.6951670314156,2370,FALSE
2009,11,8,12,2105.9033715867154,2370,FALSE
2009,11,8,18,2107.444776028956,2370,FALSE
2009,11,9,0,2086.9754296140127,2220,FALSE
2009,11,9,6,2104.2075825495995,2220,FALSE
2009,11,9,12,2168.545999289243,2220,FALSE
2009,11,9,18,2221.2160495079643,2220,FALSE
2009,11,10,0,2218.167828632351,2380,FALSE
2009,11,10,6,2179.7948336084874,2380,FALSE
2009,11,10,12,2153.2569600000616,2380,FALSE
2009,11,10,18,2170.0301910956387,2380,FALSE
2009,11,11,0,2187.624582213508,2570,FALSE
2009,11,11,6,2169.3263861528458,2570,FALSE
2009,11,11,12,2132.5745514504943,2570,FALSE
2009,11,11,18,2116.9625822338157,2570,FALSE
2009,11,12,0,2113.807341989588,2150,FALSE
2009,11,12,6,2080.2892826574807,2150,FALSE
2009,11,12,12,2017.1404492722322,2150,FALSE
2009,11,12,18,1934.6684753941377,2150,FALSE
2009,11,13,0,1915.8722120057828,1920,FALSE
2009,11,13,6,1950.6930592107194,1920,FALSE
2009,11,13,12,1958.7166634324985,1920,FALSE
2009,11,13,18,1939.764387778263,1920,FALSE
2009,11,14,0,1891.0977571647525,1740,FALSE
2009,11,14,6,1822.0325024414888,1740,FALSE
2009,11,14,12,1740.572044709783,1740,FALSE
2009,11,14,18,1653.5557761513385,1740,FALSE
2009,11,15,0,1604.2651778578565,1630,FALSE
2009,11,15,6,1609.964630650834,1630,FALSE
2009,11,15,12,1617.110187748678,1630,FALSE
2009,11,15,18,1598.7861931025786,1630,FALSE
2009,11,16,0,1587.3078571715537,3990,FALSE
2009,11,16,6,1673.7179810475377,3990,FALSE
2009,11,16,12,1850.5727369209224,3990,FALSE
2009,11,16,18,2611.881424517629,3990,FALSE
2009,11,17,0,4089.973615204013,8490,FALSE
2009,11,17,6,5200.467784371159,8490,FALSE
2009,11,17,12,5478.005222866752,8490,FALSE
2009,11,17,18,5296.189325768501,8490,FALSE
2009,11,18,0,4911.241552083524,4750,FALSE
2009,11,18,6,4443.967155541248,4750,FALSE
2009,11,18,12,4003.6235523881332,4750,FALSE
2009,11,18,18,3961.7308815819033,4750,FALSE
2009,11,19,0,4850.416463209326,7080,FALSE
2009,11,19,6,5817.189724094338,7080,FALSE
2009,11,19,12,5969.014318011723,7080,FALSE
2009,11,19,18,5880.960897488552,7080,FALSE
2009,11,20,0,5946.8193961802635,6500,FALSE
2009,11,20,6,5899.235085401882,6500,FALSE
2009,11,20,12,5579.039970727457,6500,FALSE
2009,11,20,18,5139.170996439556,6500,FALSE
2009,11,21,0,4676.694322953192,4570,FALSE
2009,11,21,6,4245.535504517205,4570,FALSE
2009,11,21,12,3936.3987866543775,4570,FALSE
2009,11,21,18,4578.429382842603,4570,FALSE
2009,11,22,0,6041.724172267027,6160,FALSE
2009,11,22,6,6923.4558550575075,6160,FALSE
2009,11,22,12,6918.769790232576,6160,FALSE
2009,11,22,18,6436.246395107855,6160,FALSE
2009,11,23,0,5765.7763172754385,4600,FALSE
2009,11,23,6,5067.831641170911,4600,FALSE
2009,11,23,12,4420.919659637089,4600,FALSE
2009,11,23,18,3858.5710464563726,4600,FALSE
2009,11,24,0,3390.695876545954,3180,FALSE
2009,11,24,6,3007.049751364103,3180,FALSE
2009,11,24,12,2690.1968963324425,3180,FALSE
2009,11,24,18,2428.2101452401694,3180,FALSE
2009,11,25,0,2210.6335836983853,2450,FALSE
2009,11,25,6,2028.3315012707803,2450,FALSE
2009,11,25,12,1873.7784424468189,2450,FALSE
2009,11,25,18,1741.9797359789193,2450,FALSE
2009,11,26,0,1680.1017067312414,2200,FALSE
2009,11,26,6,1751.3906855822656,2200,FALSE
2009,11,26,12,1893.074156683222,2200,FALSE
2009,11,26,18,2007.5399573802915,2200,FALSE
2009,11,27,0,2086.9571183152,2260,FALSE
2009,11,27,6,2128.6130443736756,2260,FALSE
2009,11,27,12,2124.0498687096615,2260,FALSE
2009,11,27,18,2086.72167570425,2260,FALSE
2009,11,28,0,2028.0294055321535,1890,FALSE
2009,11,28,6,1955.8540784350662,1890,FALSE
2009,11,28,12,1876.640294992299,1890,FALSE
2009,11,28,18,1795.354486359487,1890,FALSE
2009,11,29,0,1714.2475587701833,1580,FALSE
2009,11,29,6,1634.7277731783756,1580,FALSE
2009,11,29,12,1557.9367780273456,1580,FALSE
2009,11,29,18,1484.555428098708,1580,FALSE
2009,11,30,0,1414.9613430657464,1350,FALSE
2009,11,30,6,1349.2883174851163,1350,FALSE
2009,11,30,12,1287.5322821793034,1350,FALSE
2009,11,30,18,1229.6254039591518,1350,FALSE
2009,12,1,0,1175.4108567232788,1170,FALSE
2009,12,1,6,1124.7030045935035,1170,FALSE
2009,12,1,12,1077.3305351964927,1170,FALSE
2009,12,1,18,1033.0789214937176,1170,FALSE
2009,12,2,0,991.7435652397826,1010,FALSE
2009,12,2,6,953.1587288345488,1010,FALSE
2009,12,2,12,917.117494601438,1010,FALSE
2009,12,2,18,883.4306050942816,1010,FALSE
2009,12,3,0,852.0064224354683,886,FALSE
2009,12,3,6,822.6786393400073,886,FALSE
2009,12,3,12,795.2398498300188,886,FALSE
2009,12,3,18,769.5878768581301,886,FALSE
2009,12,4,0,745.6188750141885,789,FALSE
2009,12,4,6,723.210565513903,789,FALSE
2009,12,4,12,702.2546675436305,789,FALSE
2009,12,4,18,682.6551485140444,789,FALSE
2009,12,5,0,664.3179086951376,711,FALSE
2009,12,5,6,647.1444943369626,711,FALSE
2009,12,5,12,630.9888830044355,711,FALSE
2009,12,5,18,615.7572598099748,711,FALSE
2009,12,6,0,601.4387193578435,657,FALSE
2009,12,6,6,587.9931395577553,657,FALSE
2009,12,6,12,575.368984276497,657,FALSE
2009,12,6,18,563.5149615315074,657,FALSE
2009,12,7,0,552.37780578913,591,FALSE
2009,12,7,6,541.9007927148218,591,FALSE
2009,12,7,12,532.0320606411693,591,FALSE
2009,12,7,18,522.7222911367048,591,FALSE
2009,12,8,0,513.9279236561425,529,FALSE
2009,12,8,6,505.61272217372175,529,FALSE
2009,12,8,12,497.742668365427,529,FALSE
2009,12,8,18,490.2831538765031,529,FALSE
2009,12,9,0,483.20357849204595,489,FALSE
2009,12,9,6,476.4794457634222,489,FALSE
2009,12,9,12,470.0872765363771,489,FALSE
2009,12,9,18,464.0001532016566,489,FALSE
2009,12,10,0,458.19484075565674,467,FALSE
2009,12,10,6,452.65532698486055,467,FALSE
2009,12,10,12,447.36531483332516,467,FALSE
2009,12,10,18,442.30262728360015,467,FALSE
2009,12,11,0,437.4489733827608,449,FALSE
2009,12,11,6,432.7949329848626,449,FALSE
2009,12,11,12,428.3299669201448,449,FALSE
2009,12,11,18,424.04142004653926,449,FALSE
2009,12,12,0,419.9172882903802,446,FALSE
2009,12,12,6,415.9478056256345,446,FALSE
2009,12,12,12,412.12306360505585,446,FALSE
2009,12,12,18,408.43213648701965,446,FALSE
2009,12,13,0,404.8654006667056,445,FALSE
2009,12,13,6,401.4227747605636,445,FALSE
2009,12,13,12,398.87839944471307,445,FALSE
2009,12,13,18,397.2247670866409,445,FALSE
2009,12,14,0,395.9610433179444,510,FALSE
2009,12,14,6,414.8474186423433,510,FALSE
2009,12,14,12,586.246994448906,510,FALSE
2009,12,14,18,932.9859033850387,510,FALSE
2009,12,15,0,1615.8595667315763,2440,FALSE
2009,12,15,6,3529.9937516376494,2440,FALSE
2009,12,15,12,5610.544519642169,2440,FALSE
2009,12,15,18,6377.570157495164,2440,FALSE
2009,12,16,0,6453.471386291018,4130,FALSE
2009,12,16,6,6786.16603768534,4130,FALSE
2009,12,16,12,7338.220608358657,4130,FALSE
2009,12,16,18,7357.732477304596,4130,FALSE
2009,12,17,0,6861.209158327078,3660,FALSE
2009,12,17,6,6144.5635189715695,3660,FALSE
2009,12,17,12,5389.803033213675,3660,FALSE
2009,12,17,18,4686.519596210997,3660,FALSE
2009,12,18,0,4070.8658969687494,2520,FALSE
2009,12,18,6,3550.89760482752,2520,FALSE
2009,12,18,12,3120.514208858569,2520,FALSE
2009,12,18,18,2773.6628888936166,2520,FALSE
2009,12,19,0,2498.7086456673555,1950,FALSE
