year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
1980,10,1,0,252.342556233834,65,FALSE
1980,10,1,6,410.00480238551023,65,FALSE
1980,10,1,12,538.781890225793,65,FALSE
1980,10,1,18,634.137510835203,65,FALSE
1980,10,2,0,698.0240047201592,65,FALSE
1980,10,2,6,736.7258096330281,65,FALSE
1980,10,2,12,756.300262529129,65,FALSE
1980,10,2,18,763.0325539586679,65,FALSE
1980,10,3,0,761.4988402619285,64,FALSE
1980,10,3,6,753.7094985896207,64,FALSE
1980,10,3,12,741.3013555966845,64,FALSE
1980,10,3,18,725.2351847859113,64,FALSE
1980,10,4,0,706.4923090065379,64,FALSE
1980,10,4,6,686.3767368846475,64,FALSE
1980,10,4,12,665.7937790335179,64,FALSE
1980,10,4,18,645.12970212865,64,FALSE
1980,10,5,0,624.6622682271383,64,FALSE
1980,10,5,6,604.794570053503,64,FALSE
1980,10,5,12,585.7553157299094,64,FALSE
1980,10,5,18,568.9788496382089,64,FALSE
1980,10,6,0,555.0678169682005,64,FALSE
1980,10,6,6,542.7481582403027,64,FALSE
1980,10,6,12,531.2291101882519,64,FALSE
1980,10,6,18,521.4980790816676,64,FALSE
1980,10,7,0,513.9856652850638,64,FALSE
1980,10,7,6,507.2806983825302,64,FALSE
1980,10,7,12,500.65607739000734,64,FALSE
1980,10,7,18,494.6524942696459,64,FALSE
1980,10,8,0,489.4998982427527,63,FALSE
1980,10,8,6,484.4782076564795,63,FALSE
1980,10,8,12,479.22093203804286,63,FALSE
1980,10,8,18,472.40082775775534,63,FALSE
1980,10,9,0,463.5178132450542,62,FALSE
1980,10,9,6,453.8025705472236,62,FALSE
1980,10,9,12,444.0365241681327,62,FALSE
1980,10,9,18,436.7756872713217,62,FALSE
1980,10,10,0,433.11731357339613,60,FALSE
1980,10,10,6,431.0629486137616,60,FALSE
1980,10,10,12,429.37377199010615,60,FALSE
1980,10,10,18,428.2977593801229,60,FALSE
1980,10,11,0,427.96923433354345,64,FALSE
